feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.6727622492052084,0.36567295616971496,0.29465490622861634,0.40716851204235704,0.7121613561178524,0.7358703606509613,0.8839260263420673,0.6855795986024499,0.8747860598265899,0.9757565180615526,1.0,11
0.07659668697919064,0.6568038310275599,0.8359688240035359,0.8754427869929309,0.47729274276571254,0.9506206950526019,0.16191928984032566,0.1223298745650423,0.9497656281092617,0.36717303356702047,2.0,12
0.988760231640081,0.22349342022341578,0.7753968497394406,0.19804917937942845,0.32603274031507845,0.46979788000401446,0.20328359154544995,0.39207624627666626,0.5336399981219133,0.5873192106448019,2.0,13
0.9371245809769279,0.7213723214866831,0.5873608271315625,0.6774336625491926,0.05418564909888535,0.9642895898722057,0.08774757794501642,0.40561895367369183,0.032069512906988895,0.2353037903144567,1.0,14
0.19132113776138016,0.08147537857383458,0.8035704654454849,0.38149538501453106,0.8658826581396082,0.6081716635179508,0.17558005597460002,0.5516951049955937,0.6919129796905608,0.17107003127686804,2.0,15
0.8711189473232179,0.3606772701550822,0.5954694922908647,0.546874967708585,0.3915895126791894,0.4732334015179025,0.9054458856832241,0.7950596908398266,0.7672446458711983,0.7090759304845561,1.0,16
0.8300186469594777,0.47057207876579743,0.13550586019078037,0.41224279088606064,0.04902015614948796,0.9600148058514913,0.021053269955424114,0.8479892781033124,0.8068143982034972,0.18741087922247635,1.0,17
0.8323072305416047,0.5002954744870821,0.33492297226025647,0.8048830659381369,0.115408953449197,0.6957585388953942,0.06621841815696938,0.0770079072798634,0.24975309030618253,0.857362501686058,0.0,18
0.06895362998033516,0.47376917969206844,0.08221778529643653,0.30415019223663187,0.19797812734240838,0.6801779398902248,0.07829634468429214,0.3530923512285504,0.7467292934367733,0.7016157543439691,2.0,19
0.1592668214688555,0.8704206364769312,0.27924314000096906,0.25219097659531553,0.05881497528033597,0.6583523086850367,0.4010272356510096,0.5694906424948608,0.8498583169495701,0.5338470125191516,2.0,20
0.0836992226948382,0.13591101964818386,0.41541715894417397,0.05849222257116238,0.39627268067844423,0.7934770485019109,0.6521797194233396,0.7193584667613886,0.7791045568979171,0.8733310329188074,0.0,21
0.3087929023357133,0.1763150267735678,0.5686207353184657,0.14257553905339015,0.37692057826812697,0.5889897025149954,0.4941771015403954,0.993777845436895,0.053762403315755214,0.39914698623500033,0.0,22
0.45694341444270525,0.09443612018629954,0.5337921511125306,0.5226355114464588,0.22485922685281168,0.7181177454251053,0.0687377563263738,0.7461936568250562,0.06853006807978901,0.2213554806444119,0.0,23
0.9057565675915702,0.4908664649751623,0.4574288620996463,0.24651301147031535,0.8040473809993798,0.4207338915851303,0.23533036854283085,0.6344341334417198,0.0847322316673026,0.8791587397222285,1.0,24
0.4345464485931977,0.13601619154061995,0.7184519994374357,0.7986408001185542,0.6312158828686362,0.4493945918693477,0.5197523908465533,0.5753778069985894,0.4098701464666883,0.2796012478728509,0.0,25
0.00868886470645902,0.2837280462863102,0.8839852177053801,0.7561004694589518,0.20819852624715007,0.556041925351956,0.0629023995618242,0.7795375389058272,0.8262307105729109,0.9205610885875063,0.0,26
0.3582226156646594,0.8388687226499272,0.7401682578364579,0.8500086708496005,0.3733929016483758,0.5234018214006511,0.5558553383831465,0.6446224768552323,0.3759390694895103,0.10457862892079428,0.0,27
0.17772520161861904,0.19327365649402495,0.2115756880612638,0.050718470746539124,0.589623756806026,0.5030098759617486,0.02248219513804539,0.17562645358858742,0.7078558979255594,0.6020039602024218,0.0,28
0.13525704757500268,0.6438185318215233,0.8843050589678397,0.9005316987143536,0.17760142266011902,0.319941026395987,0.644671867705198,0.8904729744972432,0.3831058936625209,0.9791817683753195,0.0,29
0.9856953312416196,0.4613536614148722,0.6448984919879232,0.8392937704267374,0.15770322112063273,0.8752779135445855,0.009876238371185009,0.05966579510692105,0.6047133966570596,0.3540890284360485,2.0,30
0.08896110826808545,0.5265233089638643,0.46134295110545376,0.8811685230385943,0.5717150297026996,0.9092803293211471,0.5336377304966657,0.3335312815240147,0.08134635335353224,0.17735821933899332,2.0,31
0.18678496686710588,0.7341588617195354,0.2789594176779431,0.6474547995410553,0.9833490731393854,0.8892655277125175,0.885157207402086,0.5063891015627009,0.9962569317472676,0.016751912142477843,1.0,32
0.4943676941173982,0.19622005923548758,0.38598042215537376,0.7772174425283201,0.6982540183217021,0.9904793952746035,0.9871150672563365,0.59299974602408,0.034654080480951976,0.4699447378239565,2.0,33
0.3008179902573631,0.3535784254082941,0.13320104207879746,0.9070259753765678,0.07657296474660269,0.8311288948218334,0.08760818157539196,0.5127586654172529,0.22246087022938865,0.20008327068442588,0.0,34
0.713299802131732,0.2865804775611349,0.30638028837626263,0.46663236501536165,0.2017526648365061,0.8302926799092529,0.09902208316830163,0.6465851053928158,0.3179317058223634,0.13090612074411578,2.0,35
0.6344952513701283,0.9518843474354086,0.4323321604227345,0.013309465009015531,0.05508078550996354,0.6658656831442871,0.2961294880121187,0.9463661388428021,0.5463428486753017,0.08587994206575977,1.0,36
0.6885339072847628,0.2071096832693755,0.7891171480131487,0.7952775353883347,0.9196727646932401,0.25861404698559187,0.29333023278247916,0.779025531193641,0.43395177900998405,0.5629925790944669,0.0,37
0.25243328546166666,0.03656247312426941,0.611119258332549,0.05346107154329016,0.38051655315781896,0.3873329856907145,0.453474224930131,0.9755764744255092,0.8564120263670324,0.4749321141748014,0.0,38
0.7189514248614032,0.3081588955804143,0.47748272412455495,0.5462787267924369,0.3031221614741221,0.04656592828739958,0.3067331236535581,0.807923528701898,0.18794123411862385,0.48512961340925376,1.0,39
0.6810939156840399,0.2253495621652255,0.3713185583341635,0.8570119204944356,0.5373626070657338,0.19138869303921813,0.8865893459942635,0.16042580511430382,0.17486288927742843,0.03461651433493207,0.0,40
0.6970358111160141,0.2698573547509725,0.4165526284447797,0.5997763387423879,0.5075394949326153,0.4642713718541991,0.17237632381347756,0.5374680351778198,0.6960132827970641,0.6692741254696044,2.0,41
0.9078079757864506,0.8794025761511749,0.35013098833851486,0.5605022461234822,0.2546433222624568,0.19984718122323808,0.9637385022811571,0.23562604386453423,0.8446284031356298,0.4809153137533385,2.0,42
0.3870960726050259,0.34702124502222287,0.3625649383209306,0.9379280996698685,0.2152072519892877,0.8298581997723078,0.20123660312620906,0.3108667690223238,0.7866003845176522,0.39028135640152806,1.0,43
0.14071422633480235,0.17977340188676305,0.6186236357908054,0.37311266094774787,0.7510741707910262,0.34368015455550616,0.7563308335597654,0.4515098486042377,0.3610061361234491,0.16481842069041697,0.0,44
0.4924982740182223,0.41902047752750926,0.2912498817911795,0.7195848654504836,0.2649789663712958,0.7407780575423569,0.12418178358443543,0.6551484628345962,0.729817756303339,0.0654318503458835,0.0,45
0.3699407618809518,0.19400321739097648,0.9154398601677632,0.7592092328951763,0.05686589094086003,0.9585406583663241,0.670088404381915,0.5202494338641865,0.4551501171235496,0.9905359754293016,1.0,46
0.08663710733426044,0.24087658290761227,0.28755476818520864,0.18462590150670122,0.7153117507579169,0.29546823500117425,0.3582955480231117,0.6348443847344672,0.47252870839661376,0.19327996740408504,0.0,47
0.6801123032599111,0.6221796035769583,0.6309739803645961,0.3942235561703884,0.18887176211569567,0.13902002773326472,0.3393143337158465,0.21302765467317186,0.622691124951528,0.7490861105091431,1.0,48
0.6338982581763797,0.3010740190247859,0.44031659158912895,0.12671402901448048,0.6757014082133476,0.26927713541671283,0.26250420425999177,0.07916747415227499,0.5560452412912583,0.2802012317928966,1.0,49
0.6415632335100836,0.3744269802266882,0.042565008656112235,0.18632535749958434,0.6403517906030847,0.970023731867082,0.5008255867053791,0.5937959568629682,0.03476621411121783,0.742805255537928,0.0,50
0.1811331281295574,0.06164010811859377,0.0322678576898191,0.8946695959674855,0.2750584527377473,0.8872450663469101,0.9847715843394934,0.5072517847368656,0.7205828207369464,0.6429798144192342,2.0,51
0.1714101967478916,0.7287083072065336,0.9749070931231909,0.4321290014409115,0.4098053777585523,0.42098557720149477,0.10699360553009096,0.3246196244113254,0.56819724737687,0.8929634669520978,0.0,52
0.5791282658444169,0.23204542536526873,0.5367846855708351,0.7473674366670015,0.15281903137721264,0.15537011333979234,0.5322582872170095,0.8019399827060957,0.9588753420632496,0.4567638480556008,0.0,53
0.7593787744936825,0.6663699250701132,0.4772381359046063,0.01172764363364387,0.5935103026762385,0.24889656529593618,0.9390144578611046,0.3218710144539678,0.319162887329168,0.6761703877740571,2.0,54
0.31513593487874636,0.06786474500453699,0.77383692898321,0.32271715985828264,0.616172272396198,0.4471143915605009,0.6410521568293791,0.7737094700510119,0.6156435514023672,0.1319893805447696,0.0,55
0.30318078513248814,0.9687449922615182,0.6255926123439981,0.2750719588751508,0.8820953442404444,0.7765459448762387,0.8311944071422016,0.6157552674161749,0.0776663293626455,0.23955026114097655,1.0,56
0.2706112423029504,0.8652001931245301,0.13539074006328544,0.3560226550140385,0.8144260057195363,0.18569256940775059,0.24423375782316803,0.11084388200799711,0.8119918503202772,0.9194333780169702,1.0,57
0.36984567599286844,0.3603426059415259,0.5536928178836241,0.8143193218451055,0.33561035929705685,0.30991060227052747,0.33773981638446715,0.48964702862565757,0.9097123301165171,0.8707773069710353,1.0,58
0.26353133163636056,0.014042895302721292,0.9017765603489442,0.09962694999249322,0.2643802149819361,0.7790166152219472,0.2508612978902961,0.089457282701641,0.4552706551975194,0.6772279193142717,1.0,59
0.9492712357169607,0.9421847597950014,0.9986421633085658,0.5413606345920736,0.7379196924573157,0.6739289715175695,0.21521317870746604,0.31335803031370235,0.474024304773614,0.22267699645977002,1.0,60
0.8711847966635505,0.573081825079974,0.6253842568661049,0.5892646331011173,0.5567363399917344,0.6436948600515521,0.9210623276307063,0.0353130825163428,0.3478361625805939,0.5072775740862066,0.0,61
0.7766539261515257,0.8493339706901473,0.4107130198171708,0.8622609744739872,0.3124210803615113,0.8881606941321833,0.8535312109844757,0.48224175732861063,0.6641593689599815,0.1468136501699061,0.0,62
0.6674614675179192,0.15006372430253223,0.19013962596688094,0.24734910008810695,0.7608512212134363,0.7142880406168087,0.1991029740720346,0.9732392727271519,0.9819728122207713,0.6645684923551377,0.0,63
0.6801257642423836,0.5471140074779707,0.12097728070767,0.9922095412112654,0.24184655906494434,0.7670421583852982,0.42230629839789846,0.7215541119052283,0.7242607161919922,0.1842496224595097,2.0,64
0.7499826166634657,0.5663622640731396,0.23214923759576345,0.7458041148077601,0.36319243791864175,0.10735763897496853,0.7443284912237967,0.08616385179637731,0.21364112288470816,0.528854344882594,0.0,65
0.9642867104684727,0.25492418750511103,0.6020152997924523,0.5384968111972441,0.5584644379051409,0.8523624403042966,0.04359686150678488,0.005080746966753202,0.8467190410678804,0.6359128634188468,0.0,66
0.1920497823234335,0.4444270962872259,0.6700946365854719,0.1557923686927798,0.49685653456586953,0.1302060358053172,0.8812130807446252,0.1626652594019231,0.76187617898719,0.49651335990112566,0.0,67
0.26909108411047555,0.7448666987434228,0.14608406740289048,0.006568875798539375,0.5985939948707163,0.732872960497153,0.7225298765863545,0.9719749883454348,0.19262421858788992,0.5200011113481607,1.0,68
0.8514352073057425,0.9825461823190811,0.16542793529178168,0.2840370561466984,0.43209091781555686,0.2632334723021523,0.3456694123024222,0.5692957698610258,0.25757161104264215,0.08983102098333706,1.0,69
0.8126216177361744,0.5522524681871052,0.008970622921930627,0.7493572162326276,0.25290414974713615,0.24107888333845517,0.6565246370378217,0.5447291694043481,0.6544421974139054,0.2403749233806941,2.0,70
0.3062985433613459,0.8033230707264888,0.10294014898587422,0.7051629455402779,0.33368940352187126,0.037588192742193716,0.5253881162447003,0.3389290792075862,0.15405980918636264,0.6410331440617406,2.0,71
0.7329966087392503,0.2917945482552802,0.16126074607447527,0.7318666441543683,0.6384407662742674,0.44437017644640053,0.27212843453475455,0.12628449485111382,0.7922412873957955,0.42612582629268914,2.0,72
0.7542764074702635,0.45642225917129586,0.9584367129612661,0.7858369355228374,0.6796381418093884,0.7968365407823811,0.2721399928492988,0.5175630726675398,0.38002246061613554,0.5313149563752758,0.0,73
0.3445798414128517,0.9585256773566545,0.0010868997857652607,0.6252832553304197,0.5626482997081812,0.08796870251849076,0.6295738701945354,0.3095733159179065,0.33169477556454496,0.9609504518396854,0.0,74
0.4203987721107696,0.1148583444752388,0.27115122487900545,0.35234054304801454,0.5368858859861312,0.7354127937542698,0.09890384981890621,0.03472984785774724,0.9855088738108071,0.9527591877266977,2.0,75
0.8766146516920879,0.010726306159812737,0.08174306556508404,0.7178522080896301,0.9087159771616484,0.3124755913634827,0.2519341198152174,0.6112649384640217,0.5329969159588981,0.28403886781125076,1.0,76
0.18750683430609005,0.7068435630852501,0.7939543145536654,0.7975950679263116,0.36178759043697983,0.5309716523226906,0.7948437628446384,0.27929487342381976,0.30478864832384667,0.13315510557455912,2.0,77
0.6110249979607854,0.2447427303750216,0.16497762858869536,0.5965165235918143,0.20955958279147557,0.13125476055130159,0.009477767641526302,0.44861744633524614,0.3645564000248632,0.9260413552769139,0.0,78
0.27554660086474503,0.07772999350796628,0.9442948095361081,0.17841882129501596,0.4841714234458957,0.4678744226398802,0.6192199551242432,0.6308310947474914,0.9225680159259303,0.8475888791937637,2.0,79
0.808390181338254,0.371424270087629,0.1568252867345441,0.4625832098311382,0.03587922899514995,0.5130065395457473,0.5047185118487183,0.6762605217297725,0.8568485818430381,0.47046665909076524,1.0,80
0.5235264429127441,0.37894439409857306,0.3114319079854534,0.18649866625668365,0.5504963831700662,0.7637261082749921,0.7408629898350827,0.7346178014485284,0.675940924184506,0.09800947787365633,0.0,81
0.541211796980884,0.8705813980135305,0.3409848176662693,0.1348239198955229,0.6980141961863884,0.8602143125457458,0.6412460768917407,0.7431494548210489,0.033320861304395266,0.021669255657552622,0.0,82
0.5294620212585213,0.24454637874438245,0.9190641595059137,0.4667168335191627,0.2701940087212419,0.06652522147057893,0.1523569969954799,0.4763037026710878,0.0017712650834006416,0.42933756115177757,1.0,83
0.2688524449861882,0.6372639887813003,0.8184303292615276,0.6077427985544184,0.36392043472359736,0.4679970042936362,0.34698660583936336,0.9243430068766555,0.6484905296995578,0.7823355416832583,1.0,84
0.4099285144025747,0.8974799490723653,0.800095749259601,0.11984702038948303,0.5896568021144377,0.11196982327991256,0.9820421256804941,0.40208755532363116,0.7823232172643468,0.8645341921138348,0.0,85
0.7434307496389667,0.9887668085100938,0.3692371673340149,0.9303415582047,0.7300686261736135,0.3425553712709799,0.6732085953457005,0.5293570694962662,0.7248397062077561,0.8241643397963463,2.0,86
0.518566635037982,0.9010996599564888,0.002588454078881419,0.19077388318178357,0.32129033242250815,0.9982477810628231,0.7893602201700818,0.771518396823375,0.09277194582048232,0.9883718544954647,1.0,87
0.6166564110136187,0.3091959833277792,0.7371293960410642,0.6197633876985404,0.8708999057230827,0.6682853516856135,0.27313001487725763,0.13660160213018724,0.5021160076836588,0.9525656894833912,2.0,88
0.839524439442282,0.8944231355537815,0.024414450546690225,0.843271260545268,0.13547642893406653,0.9251270610719957,0.9806706027660962,0.3573174720967224,0.7746311316623489,0.05151029048532696,2.0,89
0.89182924410861,0.5925276524439131,0.13727534965531674,0.15496831655254084,0.3711692658316482,0.7772277110608878,0.19464146548043249,0.9268155626638229,0.858067931816588,0.7400434801612708,2.0,90
0.387347603041044,0.16446757596411465,0.5792833022366803,0.10822688041399064,0.9735028143584803,0.7164366319202975,0.6385160120362839,0.30684779070566615,0.9272469085356992,0.19230679252638705,2.0,91
0.16685350424042178,0.9277148603906553,0.5140385976438596,0.9429095075405802,0.2222057580398733,0.10912733793599427,0.5793746594105057,0.9554162249671524,0.9884773524439228,0.9451856419056848,0.0,92
0.5366030566915746,0.7636039426047682,0.5791152918653518,0.7938672248957976,0.9461568723498259,0.27561822610535514,0.8500427557736944,0.8317304523597618,0.6478482420565816,0.4920365077482681,2.0,93
0.1944877447300004,0.28551112075938023,0.857954373863909,0.7804481260503978,0.10358351590635995,0.011053964518030424,0.06379991611564151,0.4216084343998565,0.2044924474060299,0.4608110880152948,1.0,94
0.8641456359988308,0.8613585645037359,0.7150878867444166,0.9622800660024923,0.12049752831141436,0.042209663623780536,0.7050315504707817,0.7828792273919779,0.1239502625336909,0.9372708855870556,1.0,95
0.005435437310234992,0.6872482434602777,0.5250618477051596,0.5181313770033734,0.12748096071114134,0.36400123341910295,0.5087239000789969,0.040303503616341496,0.9968898207145174,0.8098677124925313,1.0,96
0.7123739213520036,0.6448556373934352,0.4160114863200156,0.8580112167530485,0.4086253772466568,0.732453812134047,0.5275000210657863,0.44201670125446146,0.13459063566492468,0.9140568516488092,2.0,97
0.9736369741525315,0.9976148941504853,0.6849713296399773,0.9095001214146049,0.15331847976011515,0.9820917128904999,0.6020713353203462,0.7212133151187274,0.2693734831134904,0.15466950908110388,1.0,98
0.3482837958954673,0.699053778000512,0.294382237164455,0.8694345836387495,0.004286434999600353,0.8911233487675126,0.7378557329500404,0.137925487833795,0.421925440971603,0.5182793796887653,2.0,99
0.9083525536622717,0.6845580248825419,0.2324404361326109,0.11998585042421595,0.8347370966501829,0.2672772365135564,0.5435420520480299,0.7668245132716182,0.07039321360596307,0.3613688622819964,1.0,100
0.4973282509485183,0.8587994128972519,0.4612470261971624,0.6946252407303757,0.9156375815697603,0.46885621265414545,0.23122979743312955,0.9682374470589917,0.23338105862483305,0.7795752132308476,2.0,101
0.8829722601814693,0.1489625303322366,0.4258420728598139,0.3264248979712462,0.32249440980074906,0.5759018645836745,0.4579264450689695,0.09954655881107521,0.8482877752146418,0.29354425488797375,1.0,102
0.6894814496777513,0.1773184269723157,0.5889162309516848,0.5574718624824458,0.12479674666713436,0.630706103460594,0.19325232917259172,0.7260489026628338,0.5719564143216057,0.5475769389366174,2.0,103
0.5389117192712185,0.6733913549892451,0.7500627742867414,0.40244750107153693,0.4344158840129754,0.7213040393001906,0.03186071947608249,0.14960721235793595,0.44013022126415524,0.08959245507909253,0.0,104
0.31986697948712306,0.8908445472667577,0.58345176043821,0.452273705977979,0.04050230564741153,0.7727102860812242,0.10131237613324195,0.19269804696316994,0.7463958100116487,0.3622808213243124,1.0,105
0.014020304784717386,0.9764438140767627,0.4446169258234297,0.32577621537896495,0.03078582262159335,0.4352158817057282,0.4709693522123025,0.011692444107997413,0.34902916865667644,0.05377444538856335,0.0,106
0.5189253101581797,0.38469479643558824,0.5865430231634091,0.48322816127297374,0.2777769731435322,0.9995810327262851,0.2877083590466931,0.4428272521897576,0.9027746719872585,0.828751766966301,0.0,107
0.9229174220857603,0.28343303991169877,0.0703545449544879,0.680528296364877,0.7849471609476981,0.05582153003211976,0.04949430139136213,0.6796514198483166,0.3034717796556258,0.3657005469860407,1.0,108
0.24851538828306874,0.023677950525618274,0.058039537988314405,0.8828048842108811,0.4169504965404389,0.9745641540960747,0.7001530214262638,0.9804000321745165,0.7455632106670766,0.20847738070613075,1.0,109
0.3097659461845462,0.5607038038423433,0.4960661748051606,0.06253692292475621,0.5570995871842317,0.2737497478025639,0.059110246498939145,0.7181720638371196,0.820138743815738,0.907047242515936,2.0,110
0.05255302127331729,0.15115377822890752,0.44654884172105047,0.7902398723111854,0.5680599362635552,0.8868304184203277,0.7448882083629415,0.7792737286149384,0.6373670928236732,0.8291117251491514,2.0,111
0.648002906009281,0.9344037777275707,0.1674476472304386,0.75973919839534,0.44681298434790495,0.7827896356918385,0.10313307140149308,0.5229681986007054,0.41472043250618906,0.7878850703443114,0.0,112
0.616453544467148,0.603168780202291,0.6759468271901095,0.31010176133000134,0.020898773579428487,0.5918957413366356,0.03517140250555428,0.4911550878966734,0.04237068677005362,0.6314777678161363,2.0,113
0.5961876381508129,0.3022865673361683,0.7100774323420995,0.1614882951342853,0.06732849384634976,0.5573504676946499,0.7759238078703546,0.9380208029430334,0.35825662818017023,0.09061214797412653,1.0,114
0.7100594532641855,0.7875178198789977,0.24738782611236532,0.2922574075254537,0.5788789136881415,0.9620616376792612,0.1767015174242187,0.8072773070879229,0.6009762588933873,0.491005846289721,1.0,115
0.8123968170860952,0.5444597555012333,0.391540453743801,0.5671127826680489,0.010593090444702247,0.704599280605672,0.563568993789125,0.5069721973402282,0.26304529156652223,0.33701003414626174,0.0,116
0.21285914192273436,0.16713289768782058,0.302010554065848,0.429822512973547,0.056105300077737286,0.148306535096991,0.34191342187273743,0.7545051502568233,0.8780108711628823,0.1933966644556131,1.0,117
0.5228637875207564,0.15856193776060912,0.5612623191275179,0.23346153175645634,0.36563832550053055,0.08191825321591883,0.38904385842168876,0.5341411380385102,0.23499982884671278,0.5846254555556513,1.0,118
0.3334230625806388,0.37441705038141704,0.42299459870788103,0.9538188059824856,0.34140020475572574,0.022044683821024424,0.6427897128386161,0.37488605968572164,0.2673805800640924,0.545121313972187,1.0,119
0.36503356116323393,0.345381375427675,0.7665571250168722,0.6376098878336481,0.30937476623951576,0.0393896664598582,0.1068465080689297,0.6841234425629855,0.9185705901445637,0.010209656165025338,0.0,120
0.6704145888716545,0.4565278607223563,0.011021175136309513,0.1656829587745099,0.01422290665385606,0.45961507421377146,0.9507257188703238,0.8600364194407105,0.2023672123487562,0.9533861882055615,0.0,121
0.8495592835401824,0.5336446597998259,0.18228583114611174,0.658161280352249,0.8640205100433179,0.9540555386684839,0.9534824845469395,0.48353099089264606,0.012565664209925442,0.8363125239783299,1.0,122
0.5743806008998196,0.9710774817263852,0.5950383604451406,0.37976458716789063,0.6615306177233049,0.5518762988874427,0.1833662001706734,0.3717504546366085,0.3566475379981988,0.1576228958334701,1.0,123
0.7184879159270178,0.11131002427423342,0.4817945701498847,0.2903429592235598,0.5285013629185378,0.4534468132244355,0.23734049070867924,0.15147534875019997,0.8811045724078401,0.022070222064334732,0.0,124
0.6803890572818337,0.9114680521762976,0.805852309663168,0.8566306120505479,0.35775538476490043,0.1958046719737615,0.8122288160762217,0.8618942941364953,0.6120817193922445,0.7425688066745564,2.0,125
0.6604168938808875,0.799357434341429,0.8449841513332916,0.20204441744895674,0.47072150373041965,0.6463822479521166,0.4937909761299937,0.17575146897135907,0.5213066949438351,0.37905995840003104,2.0,126
0.9203431603783555,0.7759015610226306,0.9929290997467743,0.2396461297425021,0.26333094158463377,0.596569281342556,0.400218363457866,0.7630794027748966,0.295403767802765,0.45046843932904224,0.0,127
0.2549573528153317,0.6329626797752811,0.9163327205482386,0.711908813780692,0.9623778996627579,0.030450835786450026,0.17457039825907472,0.9084216983882748,0.05680038571970514,0.5966677465335907,2.0,128
0.8398253094179303,0.06868008499191214,0.3845630511629874,0.659914902504628,0.3979579295083199,0.2202343990816149,0.03209522608293314,0.7903372275129609,0.5092616680798182,0.2354799385128563,2.0,129
0.46325135247669236,0.11696231573238514,0.5047919320326235,0.36616173255518614,0.8550471733105903,0.5979272699115875,0.7560068195332814,0.37604024973400374,0.7184033314240187,0.7746752280235071,1.0,130
0.973497011322601,0.09601413680332627,0.6610040716986169,0.6304977991525978,0.47174408591369155,0.4204513738547162,0.07452112580737769,0.8545589576624636,0.8956170724307282,0.3482609412900175,1.0,131
0.686520776572749,0.5569350371590278,0.536032908760974,0.33305153253807784,0.2947663936276814,0.2533021044368392,0.2045174076057873,0.4644622095085973,0.0306676750282997,0.6226534049917183,2.0,132
0.9250153130081227,0.21538934858327363,0.48581497781938987,0.5660638970874267,0.09184717014054489,0.2874819961316575,0.3325477287561841,0.801268527075465,0.36567087205556204,0.5151213874904284,0.0,133
0.26211631154823556,0.29355713590460497,0.745739586569557,0.5749157606572235,0.8735547415353871,0.08070468301134548,0.09200471012230105,0.4088650764917262,0.7921641833840966,0.9657591936112342,2.0,134
0.5976653117184544,0.5618298094234192,0.8575859247843827,0.4897041501283852,0.25466978082824776,0.7426799684819392,0.030013661784769052,0.1421236795389048,0.6854574736642225,0.27509653209211604,2.0,135
0.9260313825985259,0.8688019329603546,0.9123643540911063,0.5007083213424793,0.3670439534943245,0.32924745266119315,0.32472478449804665,0.0623682307576231,0.19650504061810137,0.2600935998873446,0.0,136
0.4637020712310096,0.7390604285673009,0.2992238961701177,0.7519844177075269,0.5971123666749799,0.3865517691566034,0.050050969486529095,0.6767101913800165,0.35416910178484184,0.7829027700763509,2.0,137
0.8004124782907828,0.1625680062389192,0.03771846656415767,0.3088930274941294,0.7810076721900964,0.5431877864234128,0.36665684504048035,0.33408938843015945,0.25019503186580816,0.11536351523410127,1.0,138
0.046043684575574395,0.8343774457513099,0.8678066930296008,0.6679935424996798,0.41475116036777393,0.524121851541662,0.5143621293392601,0.4153368261235797,0.11739898826609563,0.6900105091254627,1.0,139
0.8979982056851818,0.16632988479987643,0.6937870081909215,0.1682570187805622,0.7820645641495613,0.16376260297315137,0.49847515012347665,0.8441471745400401,0.2301194099532634,0.7213401030362467,2.0,140
0.9424105625589502,0.04128378361328,0.14631294420819185,0.7698117487359927,0.37345120428721434,0.9249282771331407,0.8160231287656312,0.4818738725069126,0.13515922220455767,0.33377496448747057,2.0,141
0.27806167417627137,0.2850448209066241,0.9868470592678475,0.02228714421287381,0.793562758573956,0.6126306081344899,0.05029801241246534,0.565915300013365,0.38888975660952485,0.2279284740106704,1.0,142
0.9206368209823202,0.552477768687402,0.7998314472879655,0.607840952820894,0.4334934660493709,0.1365400403133996,0.8398036840270314,0.05159810855354019,0.3262309709218647,0.13293480404205948,0.0,143
0.09676123403906978,0.37101980879900376,0.29982792542293135,0.6556610527682462,0.6125627405431141,0.611360650474486,0.5320814731848846,0.3390213439503086,0.9024820790462323,0.8361900398370238,1.0,144
