feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.3272377755071808,0.8802218740496611,0.21416009514543077,0.37409989833452006,0.8834853207583161,0.13419425580751076,0.6133891492918957,0.709000065665847,0.002733464763101101,0.4733867588584101,0.07403586124344563,10
0.26087208558404007,0.9642890573045082,0.08636153424827608,0.10626854304344091,0.7223478254135274,0.5634391945849108,0.9499966495990827,0.21351272750878147,0.6377149057504439,0.3880956332989437,0.7335706256849194,11
0.5734933260527003,0.2721411549101075,0.4357600430678945,0.08631802376035858,0.9390747073321025,0.9838559747276564,0.8205465550933043,0.5352930000435919,0.5103362401632011,0.32649797750258513,0.6794618500215975,12
0.47718298332359455,0.18900478208836125,0.3455194569265281,0.09249240849248186,0.43685580323169615,0.9277423033652603,0.9559799509101582,0.13262273483329956,0.43765270503979037,0.9993079062498776,0.030379375412591392,13
0.26358326208131655,0.756016715506187,0.32850119605812733,0.6443530568078635,0.31120239831088925,0.57384964728432,0.06310518757205497,0.9706782870072949,0.9643598378204618,0.5731406770892667,0.8839574396584999,14
0.11363394499667889,0.10392763498406254,0.009173728217909183,0.684710568616784,0.25444574160074496,0.25255544888684145,0.5981485659224707,0.8956635541695559,0.5547712867463144,0.7311940569885598,0.04141282108717825,15
0.9268138284646932,0.6665648537650436,0.9666202822964994,0.7102202932687447,0.5190282110312223,0.1960125871598135,0.3312182920615807,0.9113376296204524,0.879934552015895,0.4993429435965785,0.6166215635416454,16
0.23876105958314453,0.15067536583574404,0.2971144363349414,0.6466162203612056,0.9488939606925226,0.5585056534740507,0.3943681101456896,0.8145146784510199,0.9547556009213529,0.18850730213219236,0.025195047795636194,17
0.9356667777013793,0.5661933711099333,0.29145153086110254,0.12629010840765975,0.7296463307688447,0.9653621897371379,0.7846285086517834,0.3580987688453332,0.8685825153252988,0.3302962788795958,0.7274784727937597,18
0.44540608635439005,0.858855927842775,0.32395641432076094,0.46438336858192275,0.0026943680026978445,0.6457080311142703,0.7787578997504813,0.3790347421418907,0.841868693989411,0.9107201231649857,0.9450278033858381,19
0.9384565376453909,0.722628605523774,0.3295965260631717,0.2774356711935341,0.2651931374468067,0.4880698427241684,0.5091321198061725,0.7843976031537336,0.8064647514098381,0.6461130708024054,0.2929931327224067,20
0.3266079560329692,0.9036489070954795,0.39356714298945117,0.9137344378478807,0.39538945189551633,0.49004758714069274,0.2235950154848404,0.6571622336852109,0.40386921303412426,0.042501318607250926,0.5053223734735907,21
0.36614845286930287,0.2999920732473479,0.8884803920587282,0.46295412538072245,0.8911218520765003,0.9317323196056359,0.2582889820289985,0.7290976633000507,0.541774766104634,0.9348873280641696,0.3875577220482588,22
0.8786586947705535,0.2573875875668986,0.8039251865715161,0.4815827434456659,0.03886785195030096,0.36407139672663125,0.7865744798713319,0.010795540096938172,0.26657074805615777,0.3215186623625086,0.4833465502461587,23
0.5190755198868461,0.07871089549294508,0.8089518606379426,0.2609463534362668,0.4800660486057414,0.6982209572565518,0.3739608405260991,0.672910951499349,0.43879512221841865,0.9661201172396626,0.3740951104383168,24
0.12256848414814325,0.7636776964723566,0.29500348929785103,0.47570642356598336,0.3525934769132656,0.8787803253033867,0.025692931273790243,0.2766404755141928,0.8413137662601098,0.3898369375847649,0.13611668353998008,25
0.3391951817305263,0.7207717677003708,0.22650235093030768,0.18664370965773291,0.8622647347571767,0.46095273778786017,0.15648126986936772,0.15645071775577968,0.8155985860511563,0.2070290870693261,0.8684417212780402,26
0.20412325832262557,0.2926971671768769,0.6005475035500005,0.6611701771225568,0.13767800870243618,0.8960899516459476,0.7054766735541468,0.5249940284725123,0.9350119296442614,0.03592039352132681,0.1109933106810318,27
0.4205047421162741,0.48431049946937765,0.36198209431314876,0.8103685812367228,0.5464906241366392,0.6503461036994634,0.26334799984868884,0.424407345462686,0.9576871157051999,0.9223170858155699,0.18209663024999956,28
0.8797771697222291,0.8830262050407955,0.7925884193855819,0.49903019161252904,0.8201206452622151,0.8547533627404862,0.8525957598932904,0.07084184852412934,0.9172475156093639,0.5498403610990735,0.8382869697183568,29
0.10088052089635036,0.20579561854755846,0.9073886668985689,0.9854381160236978,0.040685586958354,0.5356086519414707,0.39199205582713925,0.7515876628349092,0.8355091401063888,0.9276002972459078,0.6074873447588834,30
0.5004819127795908,0.8813167233347193,0.07166754807140963,0.81131572567867,0.09157499351328191,0.7866825551019039,0.7391733858175195,0.5750270758202313,0.6125609547757195,0.6373266821866701,0.543998325074549,31
0.22746403348316924,0.1197435408842733,0.1414054824020351,0.05599031314253822,0.5497868719886698,0.2425771879749593,0.16864492454602886,0.05628196926620599,0.23810301573330706,0.35875207481796056,0.72926843428279,32
0.7008553038774066,0.9876152509999803,0.982023060358858,0.06811421316425992,0.9578571005094472,0.5227575295846635,0.749899105786309,0.3243391584243923,0.7437264704448371,0.5767659898748454,0.4480070995625809,33
0.9927542012190312,0.06571433594198628,0.6439280699928434,0.6518970412491755,0.08660409823470827,0.6274082252942556,0.7791435142783505,0.3507984047261661,0.47682214696262104,0.8217611730922336,0.19368165127543568,34
0.311475080106855,0.9627883779386548,0.8090898076940563,0.72979644473326,0.8954024112862863,0.21177574202016225,0.9880278469423026,0.45452072741156335,0.7157937186310895,0.37852089483968043,0.3305422070663042,35
0.13763062244057156,0.8926979574226497,0.7265735970613364,0.9637255752697792,0.35572810751325157,0.0695215194035077,0.1665708039532683,0.8215882319130742,0.23962690923813879,0.5473455440448508,0.5290063856892179,36
0.9706866573065949,0.1262181069796604,0.473972488277167,0.5579024694914548,0.8725007684915413,0.8772946051975055,0.5833175338614502,0.23818486829361551,0.42296248592312735,0.24785389316955275,0.3868378987838248,37
0.06272825382762381,0.8603753307420736,0.9590625987771187,0.965937816095678,0.7772847663835718,0.378492820884461,0.5712216526900956,0.5328800807207053,0.7856904983324734,0.4309724051563085,0.878090263811318,38
0.3655353101880241,0.5277543263380367,0.5149625516760048,0.7579000014311131,0.6258303720973932,0.4741714959904124,0.8926694829894476,0.9185788512396359,0.7517524835537279,0.02546260237532738,0.9610178572560677,39
0.5831845337672604,0.6126909447916422,0.9817319973592139,0.9576920578729123,0.6964783994936801,0.23820424481329072,0.5085493085637606,0.3439383458028915,0.8285919730278077,0.7028883698776816,0.45281643129711313,40
0.4641983399827053,0.4686548518056787,0.6424262517869638,0.9634903414773838,0.37494118034955726,0.8490310194799386,0.2489653851135225,0.787998715540158,0.36964776455248427,0.08152074320587566,0.6567635228960939,41
0.9667159212013628,0.6686146132008794,0.9149448639275142,0.39394073524229234,0.5748051760000236,0.9563783493824451,0.4250637936282662,0.10353267744551609,0.18815282695087931,0.06542564120453598,0.10581536859917318,42
0.5177703803850607,0.8361099585143065,0.3425721183232979,0.06360891692188209,0.5925935860758818,0.29815501765943186,0.013697953076697189,0.28371764984766323,0.07318545391649467,0.4579288204144383,0.6046884858618161,43
0.8004890991715574,0.6607021354521038,0.49464282564296325,0.42586134592706204,0.005852922464386512,0.9628535208601021,0.6215117279752552,0.3970075330369197,0.11235867643959307,0.8152758416632715,0.1791378989916188,44
0.847593511168734,0.650682042764597,0.10822393525410168,0.1910546995003517,0.24643193317021928,0.05334901326947872,0.1485308573109132,0.5517464118920316,0.901907536795477,0.800288657699084,0.7883106565119795,45
0.47962404057743313,0.6410467353465593,0.4893534687786698,0.09962656249383472,0.505265689382666,0.6437858107007183,0.6168600372242179,0.5849019919597849,0.3429232938416257,0.15675255108474118,0.2962033952215579,46
0.1612657733031604,0.4066481356437298,0.31514304116654435,0.6871409836411229,0.07566627995446751,0.9264590177749389,0.8710153199910379,0.738233016175316,0.04892445649646726,0.792845352574913,0.4811716012676027,47
0.016312365250886307,0.20748708146217487,0.8957391512481211,0.0952186736812829,0.8328455886390285,0.8800966496242468,0.2788415787429027,0.033517062768899986,0.9134481234846886,0.5507927230320587,0.2317090693577506,48
0.8866933032183046,0.6564777416512266,0.7616959645832106,0.5051319931304128,0.22429363198802554,0.8844438428501542,0.1152935780761396,0.9026740662734988,0.17437610968075534,0.7131980490498929,0.19020936960511692,49
0.3684410792030257,0.18873024298121432,0.1975058841785341,0.8866253257849395,0.5428147154599511,0.9923400846979972,0.10211652187798426,0.017305432340457116,0.4257193499290194,0.09332343070929461,0.7125516280107138,50
0.06711054495348767,0.2697324837983125,0.47928850974575,0.3007879059820616,0.685225950777944,0.3211805704094084,0.5855466416782407,0.8508431871925477,0.05624451764702487,0.8855120129297913,0.4709725884173678,51
0.7585730469595687,0.48678868032484446,0.3588571404044658,0.42819591590656436,0.8216432770236983,0.48501273750607976,0.8032459144979159,0.24403926349472171,0.7106643112163041,0.9669686168409174,0.5734887720039142,52
0.9049296055897774,0.6660548512814892,0.32101592804426693,0.9051280917815843,0.3271518206285067,0.1769894922328693,0.8738360894218499,0.5610540535193683,0.08691595147482034,0.07399174152370658,0.09861095054581293,53
0.8625530955537616,0.9074021139304032,0.8625314428408265,0.1830774456578902,0.01168931092418235,0.6439126907335587,0.48657036118259345,0.8136813354387364,0.9129953967407519,0.5400650449191046,0.8170236751903063,54
0.7563793585836803,0.16413231716386334,0.5801613989324824,0.9673953554807316,0.23975644351437053,0.2594935679348658,0.5122678000370349,0.8404127073975143,0.5771045407025143,0.19798178086411589,0.38482986218343807,55
0.03403948624066799,0.3061247588544139,0.7193724968711379,0.7565955833597146,0.8473337989133949,0.7126057108167454,0.3053145468378021,0.3465914700992042,0.834722103030801,0.019624719552287062,0.9728224386675048,56
0.8127236415866992,0.9855811502289988,0.20156752729349758,0.020783475446386035,0.011994844634104718,0.839198199581655,0.7644433581282839,0.8019518130986849,0.38336183271314017,0.10374277072207339,0.6839268869000769,57
0.3118590342771099,0.23300946113703358,0.9697163527806534,0.1784698861093733,0.20541553132244306,0.04956294223409918,0.5097721482401885,0.7443302273348403,0.973453645495773,0.47335036182290335,0.12220419984200115,58
0.2573495676052133,0.9673136667216576,0.37202765338781196,0.4064757616944379,0.06276864532210524,0.08375372735522046,0.5626398998940504,0.4223848676677415,0.7732431799899441,0.14962901343757729,0.6136602078010045,59
0.17915180267557862,0.5913557500151306,0.6114145720086117,0.20612690687791635,0.6852668679590673,0.769375097363854,0.5292372317545528,0.5691348078275619,0.2119409078270561,0.09630044123637671,0.019888290587349644,60
0.4432525352791499,0.512129314550484,0.539193718916095,0.0417278463259082,0.34676525672031666,0.4845291793215999,0.048940058335289915,0.7131639588369512,0.3245486100632595,0.719017118219033,0.09301524210318235,61
0.1679810711206473,0.09204136796488982,0.11413280145434168,0.4408100158844598,0.5339340334637508,0.26856931125654515,0.6231977101573694,0.5495193700475411,0.8776983020901699,0.43735557464272856,0.3338988151756809,62
0.11979362007872818,0.06920477656365032,0.38491399815128235,0.20624352588212325,0.004516171841361438,0.3011284982731086,0.7297970321730506,0.5514834315346544,0.17987973847227057,0.7080266797438435,0.8532831925096255,63
0.16128533351311192,0.8191415094177347,0.311308160709316,0.6254854567195919,0.8923247483777171,0.04019554602821096,0.18889213765014867,0.7603636347846499,0.39852487753003274,0.4907799447574881,0.13011010978920257,64
0.9235090390474365,0.8600333045190365,0.29960924793235666,0.48628134614537866,0.2262857882243392,0.43042261250978775,0.7159705855150734,0.47025137214450685,0.029708416150976524,0.10985723308605133,0.1721672076188434,65
0.17529524671455154,0.4769885457644518,0.1665951967984296,0.2037723477974045,0.2370498859779563,0.49385224076963274,0.3475334917241927,0.23227414655467593,0.99523716757896,0.08827326849414707,0.11543467687026543,66
0.23890814194649201,0.47767436455197576,0.25939219276981795,0.7205389296720974,0.03337816326649279,0.5179810743162285,0.8033355663319991,0.7988018351763996,0.5838159455508115,0.5566759646794763,0.1507783993580637,67
0.4535004984406692,0.7044486565154742,0.12236574529062583,0.17425295922447193,0.44620488784011214,0.6849548398328497,0.07494201105258369,0.5466899980764488,0.9035649532056206,0.017356673684930657,0.3833259087234979,68
0.42531099945963424,0.08617512332448929,0.015211228189815573,0.9823741212089544,0.9743927785898227,0.0717069433191907,0.05114268194793581,0.9810730746081843,0.763997172379663,0.9740143165858185,0.38875980844401226,69
0.0023160316117459834,0.13712643917636214,0.8990640504844816,0.25068256927675825,0.4036326573474196,0.08368597911398679,0.9589986308461383,0.5600060464353963,0.7908822567580599,0.20484101079860795,0.5926877739956942,70
0.019667047682385808,0.3402061743298862,0.797971264796713,0.030561013580221896,0.003368359720338776,0.8294029548836963,0.17690752269544452,0.20318843292145394,0.37304318901525635,0.6146400135094908,0.9100443513215226,71
0.0706876543329612,0.979120695501665,0.39485163848512006,0.0721041824795835,0.9243409150369777,0.99919944861997,0.6101883863763128,0.6797157238089285,0.404102390351342,0.7882786572966816,0.1788101217990784,72
0.26968586729936717,0.996537484146835,0.3901339470068166,0.25731751462949903,0.6628347095637009,0.266228914591387,0.3127405663907724,0.8597478592107967,0.6841620748618987,0.16727193872556434,0.8483261353601609,73
0.7883340232415447,0.46541207341899105,0.653943596048984,0.6703785463101263,0.13946799833848889,0.569134456074434,0.188263245967196,0.2570023249212413,0.7736276681046134,0.7304504733796534,0.20763523805305173,74
0.7437829570675533,0.7534406121430517,0.2410437603383535,0.0596927093240035,0.22398438169133217,0.32864155556666697,0.21994057161607228,0.4901030101854812,0.09836929585439391,0.5203774496535749,0.43217493372176197,75
0.13967790425917237,0.7166334416215037,0.7909406539594557,0.7254710748936839,0.2912667513289108,0.38688864934698786,0.9658586233245934,0.10480700068610938,0.9072849998546904,0.016618894701638243,0.4150835665083047,76
0.8645950988013585,0.9580206686764121,0.29921199626847617,0.7457867310251922,0.20351249728494858,0.4415806559756663,0.9413173988724,0.9340485408468319,0.2616676393386109,0.6226269683957454,0.5466649079759957,77
0.5831727319644349,0.07552381523328677,0.548208353609254,0.8191763221170013,0.6911319737756229,0.1154532077296363,0.5140076700738229,0.9804833312461915,0.6429301930704413,0.4007839750475851,0.6885245484748251,78
0.6760277782809195,0.8398964419552541,0.5276158195952134,0.33958025143852477,0.018858288882534713,0.8608449187522573,0.345071449861295,0.022934856677000792,0.8321404109081739,0.15285931172255807,0.346702371438549,79
0.22965958560429545,0.2174154273321406,0.10931845559741926,0.7528735965432003,0.28484248443070936,0.37338892781130684,0.8636131035476801,0.3270854120135328,0.2566366536941159,0.8221451702437698,0.9488901266492844,80
0.9829659333080369,0.05177573017262327,0.3844232420384174,0.5423646427390283,0.7883733202886527,0.8469554572209518,0.12865045526328234,0.2840485408063883,0.006694496203379807,0.5084224574504044,0.9959167147106635,81
0.13221862280391006,0.04610051170306906,0.0003998233768739423,0.9119000432341431,0.01820632729356142,0.8224105777176075,0.46334631845202834,0.260448154305871,0.14529915877237487,0.2836578856558456,0.007275458916211175,82
0.778774294052075,0.42097475763056535,0.41645988774938303,0.0527084368864843,0.8715434906452814,0.10811742328920082,0.1771468699959542,0.6107169952941592,0.7868885548268005,0.6613359317665698,0.7867588504441909,83
0.9082366636215673,0.43670883336868505,0.5011999906351005,0.810569743113323,0.8169513467995313,0.6444049803950124,0.040855487153207415,0.5091193548499537,0.6601782062118906,0.3541368125971641,0.6659244647355951,84
0.19822323021453048,0.6100068962989482,0.49887017259514355,0.7593840067418092,0.038140168345510816,0.07435785369705095,0.5841207029064676,0.11350973930215702,0.45325088322374185,0.39716215554703715,0.7625251085666486,85
0.09631209984668909,0.9014992453008996,0.465998171078169,0.2893152285988023,0.9510245302286042,0.05650097102592533,0.2736513623747411,0.9629210451058056,0.05170173374888609,0.5198702270022741,0.48840230051752076,86
0.26381527155842166,0.3740487437960821,0.9408982758177441,0.8592394480575739,0.6215942152325027,0.5409654726692903,0.36090847693084394,0.5120684236181139,0.035788613327624175,0.8526987420475072,0.3323562481253418,87
0.7239640682121785,0.14682860095013384,0.32359927670157673,0.5138290949942287,0.8635584683753866,0.34547657707284596,0.7693341972768288,0.07537439994354611,0.19936924655550603,0.6964989394137503,0.6106499076580427,88
0.09211024863290118,0.0347840637562884,0.6272327272191567,0.8200484594427142,0.8403100402732454,0.23664303956429544,0.19778449814221832,0.6835105831076913,0.5042555710467974,0.1614566634467054,0.4963848362827439,89
0.09350100839989406,0.5529755366944901,0.9044106228165952,0.7568399390245226,0.8591275395053972,0.14053592468837872,0.6277818202572475,0.1698097214595159,0.3416656222541141,0.9082040393565958,0.4961783674218966,90
0.4712681830587253,0.2103919099720033,0.8856006634140815,0.971616569361325,0.3039237372337955,0.9311285785606049,0.2665977475550054,0.8047075670599538,0.29279800606209117,0.7892386341924659,0.8820561573389315,91
0.14507129784023642,0.7811582294325041,0.9166804195290833,0.3472384684085107,0.8368206251828181,0.9813563979594646,0.5999309957299741,0.26281795690790566,0.14589667063611256,0.3965746047957195,0.9924224235694697,92
0.5442893235929553,0.5345697399203189,0.2503282457282653,0.49807411129417223,0.1383951803176029,0.5139780061945819,0.7892181691850575,0.03781184783660707,0.5073354347119857,0.9637160558480459,0.0343238474192058,93
0.5269840385459128,0.449418610657648,0.22330076330841964,0.8149415692448047,0.07401300350100815,0.6099718925372324,0.716361755239338,0.5735698506362039,0.7613949667783763,0.02669526939665623,0.5843623724619991,94
0.7174241379050704,0.6516912798783888,0.02495505776228346,0.7101085226676256,0.35939197094313213,0.8317346215744886,0.4623188247975638,0.04303740414615942,0.6067886495868157,0.4758560820965497,0.7290788409034634,95
0.6297157358034718,0.8512515561301797,0.4496074672839949,0.07081373779873046,0.6765451139386914,0.8880481023532188,0.3351150997654466,0.5470878735273975,0.860973317887848,0.9691022236398568,0.3172299877785999,96
0.3211803677069093,0.21719865746416545,0.48460736016343153,0.11291846911109282,0.24546474080774172,0.9145288559855984,0.6645659755701327,0.7540562249083747,0.0424645209754726,0.9283888468865643,0.3710795240389865,97
0.3614466627853149,0.29129198756128005,0.7620928837669434,0.9543588311750539,0.9959437330310847,0.040573663641047975,0.18768688657974208,0.17709502595344395,0.2757597359243781,0.6737071935111871,0.16938276105552041,98
0.7936334593430686,0.752584742636359,0.8652375475758242,0.5994188419677301,0.9325082879290484,0.7355358430616592,0.7622898963848724,0.8198453856297232,0.2660215829309056,0.5633584994906197,0.1205207774410485,99
0.10748638861829118,0.9840739065083429,0.9480130530609503,0.5647432134565569,0.8501850761114629,0.6206652018614183,0.7852363619842412,0.8752549038892057,0.3558329260981784,0.7951472740177767,0.01912006904050878,100
0.867974827205482,0.6353472556003557,0.19352890675925116,0.029912784851914398,0.8482498929816832,0.4104665825417061,0.04475638173568364,0.7012667024692939,0.5104194603496145,0.09427728567041282,0.2511667562483668,101
0.4127418887275739,0.3304308545375777,0.1525056239472361,0.6210539174892813,0.44547192794979473,0.39182771867396504,0.19977984096690093,0.4819201043152903,0.16083844331617891,0.1754112797282864,0.11807136770791171,102
0.9695572748323323,0.011518017458260199,0.8830444137651589,0.2479898210110908,0.27271643479196284,0.6757264472435766,0.701147674083391,0.16641236101331092,0.38048608043748844,0.777518534624029,0.8520526298121781,103
0.6622135265673141,0.8763822367880003,0.7807191194517566,0.7226950220053752,0.5939615722311404,0.5776667852226327,0.10387111783138747,0.3492740111076682,0.7792166326674879,0.39556111365752744,0.8741452892610455,104
0.9319242673280713,0.4301245323615366,0.9410027246846959,0.12588037159570453,0.5720759337828168,0.592126133823035,0.7188265051613916,0.45108364698531767,0.4091462294234437,0.5877371126990905,0.15865258336776944,105
0.5850998058815134,0.9358817108654338,0.6743562234989382,0.26522475967935355,0.6202108603357308,0.6863057071514864,0.9286887170362591,0.5580651884722074,0.22866429289710144,0.8637258817931274,0.6430601381266081,106
0.3657940235114593,0.21685318103793894,0.1375631535737708,0.7396861138445805,0.14421484231510484,0.33208150175500106,0.8534224930460556,0.2370348606963002,0.5199506376837573,0.7459603731210949,0.5101281363882124,107
0.6664810160061411,0.9563315643329952,0.47005420806501796,0.30027107479381154,0.9951557910324975,0.6834663410808322,0.26107360528894874,0.8013690631735298,0.6418086717632492,0.7366340136885188,0.4296506754272841,108
0.7139608966629115,0.7550968437346384,0.058627790467852714,0.9129974064463524,0.3615162186349854,0.177973814217808,0.920202260576806,0.9628688154638008,0.9886697515834749,0.1872889316350389,0.7242975038718236,109
0.3605624329218553,0.3284224500988766,0.8263622045751395,0.3383539998935371,0.20904431253704236,0.82012712490918,0.3641069803471332,0.5922142125836646,0.14443875328233335,0.9471650646683187,0.3417824336877584,110
0.02899821204370312,0.8825386832530869,0.30971321260859397,0.8883358431727556,0.930511401122264,0.8450484653620188,0.4586308571836796,0.343686002695093,0.27438401677692525,0.5887961416378854,0.44813249045570536,111
0.7618780307509109,0.9080605388281767,0.5095924787377595,0.025008939593535118,0.8355440376860358,0.49443139319512963,0.4896276073039425,0.7603472183837361,0.53119663765241,0.6825287825138399,0.04730616132544663,112
0.31183251437482373,0.5970298799389385,0.22663416775368206,0.10032382336665424,0.9068939758082692,0.7935347677242853,0.044500765540304354,0.40345409206235305,0.4286308194052483,0.8371491147906802,0.18891758713994966,113
0.914892188361614,0.6332877021267863,0.682616065417954,0.16376931085005308,0.8699362006835396,0.9223410135256978,0.5730529490318012,0.48476001230303933,0.7396914325658893,0.9051885476967043,0.828089930541944,114
0.8783249124918446,0.515479741565903,0.8229066352500622,0.7302051571435069,0.02424178629469309,0.16148077167793695,0.02878183649398014,0.7728979630667101,0.9400915080828115,0.21478440855536807,0.4671094323293863,115
0.20351054377465305,0.05258878786296717,0.22087070175419543,0.5985729063961853,0.41780785341156257,0.12857608820986732,0.1460037499040273,0.25409794416730613,0.38882920057038206,0.8422803666091419,0.38872413460908783,116
0.15518389604903493,0.21058351111913343,0.23238515973782392,0.28307033240348656,0.30742591416307363,0.06181944824170871,0.6815141720135114,0.2684243420225445,0.7858193800266468,0.975054186306279,0.1593160096254268,117
0.11919671069425486,0.4945911477839592,0.05288376620766688,0.2609358812827113,0.54006725661082,0.7186250990921429,0.49327827951078207,0.38681405791144974,0.4010679619819597,0.8359248454056617,0.5842118996759639,118
0.45108340338846287,0.07160671000771357,0.4489577593777184,0.7478786718246341,0.3374680541129278,0.9931656715952712,0.14874487641003598,0.403821576992072,0.21844763662186029,0.3335994956217171,0.9568450547438675,119
0.7886135016825689,0.23610881447096377,0.6401159726625916,0.6884004962702696,0.7565139662563726,0.12782063119248677,0.7272649794218535,0.7888772003405679,0.629742787294804,0.6366626972899483,0.7527043667739817,120
0.6089359891130468,0.9000443637216261,0.31122116419051626,0.8043021079310864,0.6625573455775471,0.742108655926436,0.07695464148315545,0.613251425047377,0.15117618585345116,0.7700064667133972,0.6814996541353987,121
0.1315285875150255,0.5776827438131998,0.644563787234817,0.875990553917048,0.8223317843092742,0.9879873782790033,0.6402965417979333,0.5481168678895165,0.31613621235914446,0.2700090224725903,0.7319578247564626,122
0.5424386950089901,0.5101758594356912,0.8412916032397774,0.7700246065226405,0.3321409779934962,0.8668604317151564,0.48492733446262093,0.6861581136543878,0.44159197527181404,0.7798230805803774,0.34612981084070993,123
0.21898420628232018,0.9905934686163834,0.51084827927942,0.829395773974564,0.7948861882793873,0.7526168484238267,0.3171438432542153,0.3774379287678703,0.755791208519296,0.9180246334227026,0.5595082806798283,124
0.5403407936993383,0.36120605711317155,0.4149479061922067,0.14461842953654436,0.780720852525868,0.23654415304304477,0.4424139249133129,0.6271803240641487,0.17958698193692102,0.14899126545828578,0.7891090666780904,125
0.2389305217330978,0.030278462081541835,0.7175644154194946,0.9141881682483645,0.19391614155325154,0.8493586824724356,0.116008716558051,0.11122161473343539,0.7762384476156293,0.2899893853383869,0.8483308343839163,126
0.6387546600992275,0.8089784649079121,0.6096991533826118,0.8350492791239627,0.26820925203218837,0.22213352696701671,0.5871603031125648,0.6982609863432216,0.4586917109426081,0.801724618886768,0.6807735376924356,127
0.48240308358679707,0.316136996483221,0.6633253787862203,0.08190356344872285,0.8639277659635978,0.32372404557857315,0.25465500352659187,0.2701447407672418,0.6721123379530121,0.7226788900242332,0.6106778175924706,128
0.8637997774739068,0.10584736182753174,0.7426574172020309,0.10253014444994979,0.3794335615737139,0.3498762144374721,0.48292076588920163,0.06030743823902751,0.4179138184861172,0.7407594598770927,0.846360072526362,129
0.06861486053328436,0.6320669957926631,0.9292006360093572,0.44718885299747024,0.6308268358860208,0.44310156741128015,0.9946418006732228,0.6621132877608908,0.7693929757778142,0.7518849905975438,0.6609666850360274,130
0.6034525934457062,0.2062171629650642,0.2522854078618335,0.8024131624646037,0.7555508551628874,0.5019586174305454,0.4173432452887965,0.4571741781153482,0.39917472050436187,0.8125560022946299,0.5157599493015328,131
0.6363586393142694,0.004250244594158903,0.8530200237524772,0.6009683676413038,0.46093999125824847,0.031239679590070457,0.24605235349500454,0.19072024844299895,0.8690156681429883,0.1949042647619189,0.2104916339880829,132
0.31252711853756143,0.4159608001785585,0.5012672554406928,0.15187864099345305,0.6128287508712738,0.46369440540044704,0.18233908655235664,0.5478305691008781,0.9157061275454035,0.9686460230311766,0.0576927400112196,133
0.2275007616479624,0.6981324451933678,0.41449493647781444,0.47041075762458884,0.7107017035714596,0.920940840727609,0.9693746714717959,0.9378640098996007,0.542911391899673,0.2880223289088778,0.9485945555982187,134
0.6167826810454294,0.37500879060684733,0.21502476966835993,0.2578120606113027,0.6569641544867398,0.9824829572252256,0.5560343128900693,0.18378224539596133,0.935467914402368,0.05566101199085838,0.13333155209522696,135
0.48355473419598294,0.8138704705041764,0.9754863641106962,0.9300469061919212,0.07432478124781872,0.5021029012812496,0.11672156613513374,0.5137364819324909,0.4515979380326234,0.2933837631271764,0.19066327155488494,136
0.6170078962092144,0.5916875866718535,0.5256500743153483,0.9190602955945556,0.9113252703537839,0.1720003844426028,0.2763105417135233,0.4144939121761698,0.28555976458751964,0.49958112643787167,0.5082255911475094,137
