feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.16193587752645933,0.609127957300704,0.8399835732630488,0.35282083131051256,0.4858711221967118,0.5503619835092863,0.942564199195389,0.27888128169998205,0.43550337273188455,0.20880949567665552,0.44454174673663793,24
0.2819053169783562,0.7269891811581994,0.11121570570693917,0.37046329990920246,0.8746149357638648,0.5413681624771383,0.7602149203680649,0.376584456942996,0.7550763157017969,0.4484281666034807,0.9073707178575853,25
0.19420622242399754,0.3832764106804405,0.8635042823517789,0.45215357168057646,0.5508380503206767,0.8441511897473314,0.08067014376329507,0.42816402814911236,0.2274689115264199,0.5802198807823908,0.8624271293557243,26
0.9460055365022672,0.9194485288769647,0.3699727808885144,0.4364153277457422,0.42839905309492965,0.9986588505895864,0.32777874234666304,0.9077347069522748,0.5943614339061803,0.7366502660675965,0.23951739789993298,27
0.05550271917041427,0.7528796940664514,0.5608925183228475,0.684867365109928,0.007574663663731718,0.19284011056066408,0.7314614761567524,0.4903183975387383,0.39040059521315573,0.16738538255331603,0.2566372369302433,28
0.6054967941219613,0.9354459932460188,0.33896322723736283,0.030216520251162393,0.3216754161246427,0.2101520113980324,0.7256604948861833,0.9005682662362188,0.1300813813350985,0.36677089632092597,0.08096400299682394,29
0.8764358169574905,0.6997093547826635,0.1767967672560503,0.6621158513466304,0.25517936276876907,0.5641833789477896,0.1469944541788829,0.9584350305718977,0.966553533242504,0.25149539242133967,0.6114053962240726,30
0.2894923318560422,0.5034610184177544,0.6803285090797471,0.3205504881801794,0.8000046135413271,0.8912920114791889,0.49580362364994635,0.9625956696009211,0.2651005231634549,0.5030441813598386,0.47309753677070243,31
0.20976698109467984,0.4445881201448405,0.0081166561521272,0.6325115869266086,0.7507151697260164,0.2615792150291568,0.855855330929429,0.6022748754072067,0.26234417197134274,0.036133040360303736,0.7119047696005951,32
0.3451343462042076,0.5004471643394413,0.3759763649891562,0.0997310620709434,0.5342928333765647,0.5941996170768006,0.829026998833032,0.5924509027257088,0.5734528926322754,0.727644137654784,0.20108266587557067,33
0.260934568946415,0.08163229435879027,0.3498052969509494,0.408509307646409,0.6689243522910107,0.781478045237879,0.8686902390269933,0.9412088687023292,0.38948618454624184,0.3841665930861512,0.7590231121846789,34
0.3667050344146271,0.641328274911474,0.34527570551764275,0.19402196415675155,0.2588744118381058,0.11847482006206489,0.48719693922010066,0.3411911514770839,0.3762003547767021,0.2881899891300752,0.6367945724372056,35
0.11572011419935502,0.5649883264208825,0.9192639323227213,0.39176382618090333,0.3465662499975577,0.3164948639111903,0.8812853565718946,0.14282233349157558,0.7848323339002398,0.614084234334675,0.7059849619818303,36
0.6786550299237973,0.9670607649918195,0.2802893322846788,0.11929104884030717,0.49233139407463133,0.6817862795830544,0.02672489775799347,0.7635539757197827,0.32162025238378666,0.9118539989424415,0.7221490075782072,37
0.40562710253471645,0.43916017696761234,0.21263621380067943,0.5748704285386184,0.7882613666742844,0.1299438745704845,0.3720958514176339,0.23708816583605652,0.6231632107116715,0.46559111892667693,0.9389253445571786,38
0.15151185187500216,0.27323596012850393,0.8363131666821505,0.5182288368596368,0.29717718718755093,0.645357591259339,0.9741715754654876,0.6778695140211738,0.5087973105996716,0.44603956595358263,0.5126381472565683,39
0.8302896154272,0.979382653212906,0.09567062973855212,0.5405999055358476,0.5180637280937977,0.25527565905517335,0.6916547190968592,0.8440095541444774,0.8958476635468614,0.7795375495206998,0.48330764931312975,40
0.26977892278814897,0.7064050216718488,0.55382531819663,0.6724706348563996,0.774198838392493,0.28577189347493626,0.7797074394228956,0.7006282440811646,0.9557990779335179,0.14825010022706675,0.7824269977396021,41
0.8002771138112451,0.19849216305643347,0.5112079602269735,0.4004108008285957,0.22154237688317546,0.5709294297732891,0.2754085529704343,0.9778649784818702,0.775514160844391,0.9918923760389675,0.34514137491600294,42
0.6722383006210182,0.3209392973404164,0.7266347250798184,0.7663121741254694,0.226599071275834,0.7715332000194345,0.0558915954485012,0.686054558228715,0.7257728411519956,0.6425153833085488,0.7026847577416602,43
0.1525078949389047,0.3025880631757858,0.02233990464428648,0.36159660407538563,0.9685400024023013,0.18935130948378864,0.9941409515383932,0.45508676413168536,0.38468379635531436,0.14583550404501744,0.2064345186710108,44
0.26844862563481875,0.4092679597870479,0.7513422051864455,0.7461964009552883,0.4549025206532564,0.7097230557904928,0.4642146767532358,0.88259602943834,0.46719127922123715,0.4581664165783308,0.43992818097316577,45
0.6204292130365266,0.7961982855857944,0.21225618016811187,0.8585695436060806,0.1808998164502229,0.04472931277286096,0.8107649349826929,0.4572602834274788,0.21732893785532315,0.4191961636377812,0.3757689139125414,46
0.5241105656484447,0.31837138687041777,0.6586575195708018,0.6302243006826785,0.9614269379881027,0.8351200639927392,0.2825182599403129,0.7507827661178659,0.9661134966586198,0.618703981941701,0.3089509563309586,47
0.9912660779249322,0.04673840443257249,0.7425026215381922,0.46224161200761704,0.4283505906450764,0.7389703399233356,0.8707703031135563,0.627210323263138,0.06214717606707387,0.8553507031563691,0.8300685932155177,48
0.9973018714331143,0.21157013106549705,0.4081633770113505,0.2605396814368428,0.034309282707180366,0.36074321501047835,0.4794663050404405,0.8598132976911622,0.5724073828425416,0.36854654799041564,0.41264369677365154,49
0.3919457712080362,0.5442667266650029,0.7999784131687362,0.17049135512231706,0.6781977446037083,0.5351547092596053,0.5167153148781884,0.5764484914663817,0.3435837348688482,0.46641938556847906,0.9398089443009324,50
0.3556001363231551,0.029078177718516174,0.4476944046704512,0.09454338573479881,0.35704235445204136,0.7462793837089867,0.12187982290011046,0.3248133592855921,0.08248341825284566,0.7053172333812903,0.4402558364690594,51
0.8367848061513532,0.6818529260927372,0.6018322905489962,0.8657316278961389,0.7640983531498334,0.1654769585635878,0.9303306316746638,0.8950314934194188,0.669458351425855,0.6724904461330441,0.1531140324880883,52
0.582510716952164,0.2790394171899798,0.8142768157428293,0.1275253032560424,0.5555825912269209,0.1063784488277445,0.6303266613748576,0.5125543888233008,0.7064765792159833,0.454027838391836,0.7778418293908437,53
0.2741111929647557,0.7782454603308068,0.3497400284733274,0.18725903949350486,0.9882390377824931,0.30104572631834314,0.6419709068587138,0.5250714993199673,0.40228442594565095,0.9738659170329458,0.1357500645362275,54
0.7630698286616,0.0394309530530037,0.17400753885769038,0.4882759101314983,0.4067035715579338,0.7292524372526813,0.4291940998144148,0.8770860619017754,0.554023973516958,0.8804828389386298,0.775630145307596,55
0.7013676023329337,0.2964731901497427,0.15817812396808328,0.7528606764681597,0.29168978691245995,0.6384424790891969,0.7723523664841754,0.7149599478210344,0.25252062218401206,0.03174516947271222,0.594216848662961,56
0.28989415766767657,0.9582655625260301,0.25846136240078277,0.35488156957005446,0.7819492398300227,0.2640036570952279,0.0682438322219846,0.8395714129485236,0.8741237197256785,0.03745551612560105,0.6123993256740885,57
0.530950888658729,0.9036226242840671,0.3588917819054549,0.9330491186749663,0.4234974506742334,0.26996009511986696,0.702157993912171,0.4229096653794977,0.02110085384632654,0.4629609129234935,0.6937857501142647,58
0.19456789998306345,0.0491059830428785,0.1403227004900569,0.6266894444534531,0.8881214055695724,0.015310552883509243,0.5948486867247711,0.47445357338731964,0.3164727338816806,0.9044478422377766,0.5167612956952078,59
0.7466755991481683,0.7505922252103685,0.11593704020411288,0.3400622865086923,0.9298711365740555,0.6806545059871313,0.8115320602751014,0.23388070713160103,0.9100018500056913,0.3806909161323091,0.864768453552884,60
0.2740932992355075,0.8296362546057265,0.5742143490563092,0.40992750806411193,0.8162267232061045,0.46270422051543436,0.27227103295857213,0.14425869932047208,0.4213936220079443,0.24832552762724047,0.09643618965086276,61
0.6856923535100156,0.45752491576609244,0.9044169573878879,0.6347156269007516,0.212511324012009,0.584523944638144,0.2318569837109432,0.4544661370294314,0.7549399063559589,0.03398901787366593,0.9085926156144023,62
0.9149277357375405,0.6466326018361875,0.25014043706358247,0.3074172913116301,0.5547484512602738,0.6867431268838231,0.15134220102382134,0.7903274299007108,0.09852459135529967,0.8048785324558747,0.1825826817398647,63
0.5776789938437837,0.6161844850587347,0.18877002203880955,0.3351097499255056,0.6731729829123232,0.5250908775645091,0.4990110149975866,0.2006482086111382,0.6272156080283221,0.8952263742000197,0.19030985596547068,64
0.29213327272098144,0.47432446263133143,0.6130526706162889,0.09657823981917013,0.07977172493251161,0.7603338529497843,0.23495215040333117,0.14468474101127504,0.040897193143208055,0.8171086646756202,0.8347272998333393,65
0.5790818591706253,0.7423366755506313,0.9999724630966476,0.49590844639413734,0.3388064533840154,0.37559643406518695,0.911752919913045,0.7631515687742868,0.6358766374480183,0.32970422928218446,0.27193459747396154,66
0.7341767023298345,0.9847173096466337,0.6157912703050438,0.7150713167233739,0.055380108361550495,0.02369791516428177,0.17427563030601245,0.8435026112271549,0.7270819960072739,0.1136238381536071,0.20782400837805848,67
0.840375881669589,0.6243605811977683,0.8485031597031653,0.6283765754988835,0.14951090795237276,0.5071610135592782,0.8236939681213794,0.7429444701484507,0.2203790074437002,0.870706524993051,0.5719260884191127,68
0.6287701772725983,0.5879885278314456,0.9416015492458953,0.564362214097677,0.17316712941279389,0.3271863706893996,0.9010394583030994,0.38644559139021506,0.776162353652846,0.5649322706046063,0.11473039292229281,69
0.7955346413490973,0.31484276028208746,0.9469162545045154,0.15870640667912272,0.49608349412090424,0.050239668385932856,0.05864470203283467,0.27569729308558766,0.079662193250024,0.4325569390138143,0.8321012192824936,70
0.49405825415920646,0.27217723057263354,0.8428139954820811,0.22645307915784374,0.4603618374026811,0.09076285395620476,0.5276194577825312,0.37995647510174757,0.8612273024804797,0.8345812539882449,0.5070744487676936,71
0.7978985659429785,0.42255098584739836,0.5002904877377736,0.6447198613479712,0.7954516983335201,0.24073598860465006,0.6638458626259456,0.9011567187160281,0.346346825764808,0.8863947042104843,0.6656737224529069,72
0.999877083449899,0.2295673716825828,0.1436377117149873,0.7012535374707292,0.5351398272648917,0.46896081509354415,0.9321529375738632,0.6789816233289973,0.07975678798843833,0.20419688291787985,0.00965199789256177,73
0.3538319228103729,0.35904734831446417,0.5473488795064457,0.23783614123176477,0.21512124340524252,0.588009627854131,0.6161073746053853,0.28961955879462964,0.20634656072804858,0.9194606963142712,0.2725922519584839,74
0.9530334097989758,0.2291696866845413,0.9741525741170566,0.7773722594628499,0.3762893458562727,0.010006613135909781,0.02535379163600493,0.8918864260217468,0.5545120342091244,0.5545026888799669,0.967847427249678,75
0.031403290157041464,0.12485940343582891,0.5454308428158234,0.5102444346528066,0.9031461024953048,0.5412401060220255,0.20124060332828664,0.3353658103233814,0.19051396483805194,0.9753737466982808,0.16590418633229198,76
0.6360118625417539,0.7853529041565168,0.2842221590959685,0.1785638879739061,0.34864167994208106,0.8049783011591661,0.5469532556381262,0.9995176443113962,0.050828016529226194,0.6724197906486078,0.2609924274124332,77
0.007051041750507858,0.3370671466651157,0.36751118566838603,0.7980355687114914,0.005058874639057964,0.10527690410198798,0.8540256963428344,0.2026322837386627,0.4864721062067794,0.9630142973459537,0.7237039381116114,78
0.7031260064440672,0.7887364469927791,0.45333145813935116,0.6046238472207849,0.21139866781086225,0.20555164579722762,0.1787219209179961,0.07948150185932101,0.8128720189322016,0.704020902507331,0.6929914699634322,79
0.8754274151686268,0.4237088442467557,0.40024226110487104,0.14451477901256016,0.4382846994725128,0.4021771331106099,0.3904366704847776,0.42416193385868917,0.6737967400211134,0.7752958604835956,0.9015347798917348,80
0.8436029060996436,0.2647039555047035,0.5473443792571584,0.3183792703093542,0.46471469253926834,0.9339235041038979,0.67321100135531,0.76976592107546,0.05242532834484914,0.7198193864652132,0.012738698236143153,81
0.784096728943444,0.05763093614055348,0.4201925680916767,0.4942760885477191,0.7940522782834759,0.024720658873762513,0.3748143017454617,0.6236238467602727,0.8401718761639515,0.07001614461637073,0.8955818551111013,82
0.9229794650260756,0.44431880954423164,0.5608904797173012,0.9520287780274491,0.39922400827432425,0.9193902979766468,0.20688388694456294,0.3530744393853028,0.9683131645624495,0.5731391872690194,0.05278572939562742,83
0.3341575361693516,0.6570220145298968,0.4897870487621936,0.836639455656328,0.8829752755515805,0.6097574218879879,0.33210795524793824,0.2831413045253637,0.572722016850369,0.737426197390485,0.946725560665972,84
0.3249993707453728,0.5029363297546978,0.19947990442664565,0.5331081387663166,0.5883826715379237,0.06531294830372214,0.5300145970510906,0.13405213885320744,0.7424817867277317,0.6324342898476216,0.8186495777056805,85
0.5944413380660165,0.9600144418385576,0.9556736195176557,0.06777736652842237,0.2733441725943623,0.633860312796843,0.5301697704076929,0.535186870153989,0.1026373358254874,0.027310153503560475,0.0314617724560885,86
0.25841410367164197,0.6316680207006152,0.34153437551660326,0.7697312458003259,0.5017100613044263,0.9008481058860759,0.1007995024749444,0.025349059713235755,0.6619198266326152,0.9536759328431565,0.9259565340050762,87
0.5728535837291423,0.5393382104979799,0.35609941782082744,0.03614819816610926,0.3017623612059821,0.0681689213838379,0.21001172602919616,0.24307841081977555,0.4950375587008906,0.08001848962197544,0.5929010707203203,88
0.5988496717029937,0.0613153017377942,0.6744003136326714,0.5553643453279792,0.1918771947799378,0.213732483039909,0.8747621391906457,0.6449482136318697,0.08890707434672529,0.4733131532885093,0.33747756688454156,89
0.18623401253012772,0.6386531967832944,0.07492609821678842,0.24959675960668304,0.6116496228849936,0.7437772316478418,0.5370795366886859,0.0831012861544278,0.07404679686532578,0.20191638607694762,0.5461083994475453,90
0.1764843712192644,0.798501195071567,0.7917675680709109,0.8715669238599139,0.5389083293338142,0.6501020793438982,0.2383226033254583,0.18529620402511604,0.3708979152720423,0.6721470217387785,0.051721142056575964,91
0.7040962235972477,0.9155465437987291,0.42893197976335107,0.044538337546474516,0.7765735574364878,0.3753970568476799,0.4148275376039544,0.9754028611671397,0.6728669311042825,0.45865287699837376,0.6958437189073947,92
0.9732225233848676,0.8992463014983311,0.26932575936700487,0.611202972346959,0.28483348013302623,0.32308866657211444,0.4884178976890562,0.3845807817015623,0.566900193972675,0.7409531385876436,0.516914697357502,93
0.17195342667576896,0.8545565785729833,0.5567886893877897,0.060450897534668924,0.645163913954154,0.36732017865945965,0.7407614443542134,0.08061281104579898,0.6451803275916351,0.6037077191705535,0.8289400568034329,94
0.7562083806946844,0.5090926506993588,0.3998604613190353,0.5328729912184438,0.8472893372052019,0.51283644964545,0.20130379694083567,0.1146383213013078,0.1493227192416211,0.39868251490009465,0.749927896883706,95
0.2541444693126472,0.42284995820988813,0.30893742504131627,0.5507627556992907,0.15052668687609883,0.015578441134864951,0.35383429981630765,0.7414892366434419,0.18310889023308485,0.3265749351097329,0.6944692538849127,96
0.23481471752955174,0.413553105260437,0.6840124303609585,0.8415556777610281,0.6319269040894245,0.010608376602447955,0.1904724749033052,0.5598546663504094,0.7828190040055587,0.6011027132178691,0.5273688673376682,97
0.6080452463962552,0.4920687026282571,0.09153043378094472,0.2459674875323532,0.5310959577076616,0.5935459278046921,0.2067718038006522,0.35372597931317673,0.5476760140974989,0.4659852695172557,0.7975038007994317,98
0.6516254380487653,0.882780658884088,0.5259440401721027,0.7116404263825852,0.2625914265130288,0.20606453762698262,0.2933865882525082,0.6478121613985044,0.9445647780087353,0.4890865872141721,0.928827695438632,99
0.06119468252710303,0.8110781158722785,0.7543879594600961,0.433031457873968,0.6121270110229018,0.9874766353596963,0.40958691316627627,0.157319885906828,0.5832074396190301,0.3082931431672543,0.6352273226994476,100
0.9296763002927475,0.6581752855497635,0.21456268006931667,0.39205792773621306,0.36507670501545864,0.7382029650936853,0.18080441461433827,0.8999188682601826,0.9631016744500718,0.12345797830245198,0.7451609496477921,101
0.899184248508042,0.49360934998763695,0.4177602037629732,0.12145178529061029,0.9191735260220144,0.780791115724515,0.049017232906174435,0.33607501492027303,0.21229125241540292,0.3398572039246327,0.19915680162094684,102
0.09058868776803375,0.7355559929366177,0.2906081702866288,0.8450980412949181,0.7120651582383476,0.1227756930131716,0.9421406729160776,0.5755787243490476,0.9719449973407656,0.5292838290238403,0.38308779185510233,103
0.5952934280761691,0.35738978438159075,0.24452133890683603,0.49173252060240813,0.4377963185446849,0.1819021736669746,0.9479732626535372,0.16947029421542414,0.3796726149057582,0.21838293527343788,0.22070649504419493,104
0.3233920240996483,0.35716603601520625,0.17345180527694892,0.85281798162253,0.1858415775030644,0.9490436733266452,0.6209788913878302,0.7983564029011042,0.6602333817407177,0.13665520866814052,0.19261183776558488,105
0.8394000877536677,0.2319565467026531,0.11506214269522752,0.2119569798484504,0.2630029899948072,0.9051275808378924,0.0366145191385554,0.17696648586773278,0.8843798348980131,0.6061544734240752,0.003780840725653989,106
0.023886800146935117,0.07794056361495749,0.7032266756106702,0.6506697829649899,0.15903536800812013,0.07308611240066332,0.7592044867752079,0.687325684140899,0.5317001231902182,0.09619739183352494,0.21594214682930624,107
0.36990003751484046,0.4366858148594215,0.21360732907440205,0.1318223519391687,0.743976510408483,0.36581528945919184,0.5856076043012335,0.24807619500278744,0.9247673590040264,0.8886273586495352,0.6059423565573632,108
0.4388354296997852,0.9766101494211777,0.6465769862415743,0.23591104171563004,0.7961310903934229,0.32380265637838934,0.2483411826165498,0.7278704531438267,0.5610172103530305,0.5518673049379879,0.6468253243320301,109
0.2815742408531412,0.04669061019456544,0.25435913211494354,0.9138609163839568,0.039658404734191466,0.9780631443858046,0.38416809105831307,0.3399504010762281,0.26467703034177015,0.6583355278021047,0.3547591721048218,110
0.07227164800458397,0.9843003925240653,0.44918152894444396,0.47945151434682176,0.4746539913737947,0.7053867996038719,0.6301005414199495,0.9249849296860947,0.46505839110761027,0.600943617977429,0.6002518756912454,111
0.9014028847879307,0.42338594884843106,0.13660847329482861,0.6709904805333595,0.8870367323069297,0.19400358767514636,0.0017386791385789468,0.12467589120398259,0.02020892815011477,0.4939039168405588,0.5637976341519803,112
0.9909175568767576,0.547261008704337,0.24797374573210307,0.20336282970054997,0.011610866443098833,0.46703982427979596,0.20343609762892956,0.9262610347721201,0.5990049206949468,0.28521821967322214,0.9899895787519439,113
0.02006301513177,0.11022697497105127,0.28985182480354965,0.5127395349800876,0.6526330716114571,0.28303027238346234,0.4587550767348513,0.2713038283159893,0.9038262631286814,0.4497282790113162,0.9676488143306239,114
0.7284280912521667,0.5712100153393059,0.5086939329520453,0.12650256811852567,0.9915964725916901,0.5432329848125932,0.020074691567274705,0.6292254008288901,0.7653432219545145,0.4869847181387804,0.8388712745110399,115
0.1036137540038512,0.9070411818712002,0.9608285272323043,0.8220419083661558,0.4281479633360179,0.16132441359147598,0.9705537386320089,0.6841183260909727,0.306835301511885,0.5031160805713061,0.4895300933951796,116
0.6555378177352195,0.4635147662452137,0.47011816055661904,0.77693043635106,0.2875357579886907,0.044572947263863405,0.6263297561328635,0.8716656593285138,0.3535593742399018,0.7885174064603351,0.8619644060849749,117
0.333930150763756,0.014281043560440465,0.982300389191327,0.7981329987526148,0.4932098803512852,0.6465275594020333,0.5078204996705052,0.5721706363919499,0.8160911329018071,0.6254477849967097,0.35291678003583005,118
0.008683810082222188,0.4954503110587314,0.3924552909743244,0.5003673803127393,0.5658395323087649,0.9757073285199713,0.8860073011209665,0.5359898577125091,0.7539576071158866,0.07179621519924051,0.13945556630337097,119
0.9422015221723262,0.45544125712592654,0.5930433520763417,0.9607829439749875,0.02224796219032399,0.9576782250870581,0.21899883520888153,0.5591504406743747,0.13618967023926976,0.8487106394730713,0.4516564913825335,120
0.26838496184206295,0.26545306355239096,0.16753101466628095,0.22116142782077175,0.5233248716913261,0.995025883730361,0.3430326423554769,0.2448530450038946,0.48422879468709923,0.7700002403488425,0.6939764668542454,121
0.46531383822674866,0.19413875553315696,0.24558623455975137,0.27013064459533087,0.5120129886755757,0.19989166896620758,0.12591038758423911,0.6161921062309946,0.7387453855731334,0.8637735154987447,0.6816832843573019,122
0.028847152275316312,0.42976799510820474,0.07349437401298231,0.8776283110716262,0.4501143579120118,0.8172087135336805,0.8854788034857355,0.928086350740698,0.8844846572500132,0.7045659857307567,0.8795140854294896,123
0.34735050867525963,0.7797423362626736,0.34440448491653597,0.4986372365446221,0.4701357197152971,0.20587170606121274,0.2359905318756994,0.18333515308958004,0.03735658828579602,0.5614605234982945,0.3527730550146291,124
0.46123141424191594,0.9828685939500807,0.10297963019544121,0.6727019806717859,0.23720134914771762,0.3740830743938929,0.6699500513205052,0.8279286251145831,0.2533637729878764,0.8902483434107611,0.8773448719028188,125
0.9007342058117568,0.7888931824322581,0.9100113544693821,0.9596162805494564,0.43931193518884515,0.9143753252693148,0.6476486545637319,0.8693905276772665,0.1467536528035599,0.8163936030450163,0.44363729916547556,126
0.2871660704166721,0.40792444162876207,0.2524357081840991,0.5837924663449002,0.497882519591198,0.08830040230897251,0.7050956564840763,0.3776765814676828,0.9961450723608956,0.032869802320327546,0.4984625890326314,127
0.6024250627453097,0.8031049698165982,0.34855991584034685,0.11242393317877519,0.09721062540398573,0.017461897281412564,0.46801626243597994,0.8651659756009945,0.21005387203358328,0.8575392915529191,0.5783430870025786,128
0.5318256132822063,0.4537656280753247,0.6313461064841249,0.6688097812217586,0.4334595924760264,0.4233263428609302,0.13436293954484957,0.4095808514128828,0.8782752361482831,0.6918872757470579,0.38474767339851323,129
0.613752714439417,0.6490612149015047,0.7123602234351727,0.9774979878704765,0.9617258845455752,0.24460504493019342,0.054532879076733765,0.2858345454164183,0.4329690442351307,0.301685878238631,0.1251341089898378,130
0.5978131625100613,0.03770813096443415,0.1697620045656122,0.825130926216198,0.2045256671969714,0.18711604243447066,0.26242611740559774,0.4670123990377031,0.718151112492508,0.5852372910161777,0.4296490856440819,131
0.657943779084646,0.6495910504001101,0.9962385923640349,0.8303376141952685,0.12051483233547122,0.2388150628215825,0.053590033896428246,0.6270855474114628,0.7219300431344707,0.4907456805284557,0.5743006105507269,132
0.42733271201781964,0.01945425547970636,0.23017344290526642,0.8216747647429156,0.5494300440985477,0.4420322808903201,0.6465243174812192,0.1767398417205036,0.16194250571627622,0.106845651869927,0.9942401074595257,133
0.6133192723028228,0.21261525654422853,0.5512940044414603,0.10498170144396335,0.7327963205236696,0.1248146925881417,0.7033062228045224,0.9939451059561807,0.6525907105467147,0.12656990319082284,0.9616074942223065,134
0.311587200693097,0.6751947813109223,0.998151208336087,0.3060202796848669,0.09909552528640053,0.40823116580154584,0.22872573476970615,0.9533713926205916,0.753807462307916,0.3931682290345141,0.5155666309240415,135
0.8999247752840535,0.6059860342286812,0.9770101719057394,0.03929716458670818,0.8774341800766053,0.006616571216825573,0.750396461566909,0.18592604954141656,0.2636937656587718,0.6638810856083837,0.25044701274264514,136
0.039509396378316186,0.2924691637686141,0.6254907213842738,0.556509108091286,0.24414868194855133,0.5200281838479687,0.4189756600038147,0.020377990430211712,0.7227584431226987,0.9048596968373793,0.853901786122091,137
