feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,id
0.15778901305246107,0.7042473532781607,0.5991089661956799,0.8647834932606764,0.6038153802454403,0.6136488255480734,0.3352931934619261,0.25512473692294935,0.01675138780123142,0.6287964960867914,1.0,19
0.88193436566672,0.9248032913751604,0.9853590174715612,0.5895446852746923,0.11820820941678922,0.7412437961098692,0.462811300972205,0.0731509980625642,0.5237405922173787,0.1423031250352812,0.0,20
0.9605734109412154,0.8617838246932594,0.35016587061048454,0.560204480303709,0.8202700284763621,0.8896065703997791,0.44763865466403274,0.2600797794809935,0.6236542734494129,0.33269829398935025,0.0,21
0.23205564631094755,0.42383423383155505,0.3847783553483003,0.7515187314555254,0.4934977952110079,0.32556929520573197,0.614939351251054,0.11405245930841768,0.20524073931900233,0.49892683557544915,0.0,22
0.8538460959764063,0.843040172322599,0.0030378651352525043,0.007353680569410992,0.465019391780781,0.21201230600528065,0.8815102440639869,0.5276167416848617,0.10674458400788833,0.17261268081828252,0.0,23
0.6287412361340257,0.2797641809426684,0.6524370214448301,0.05414071060446013,0.3327723330870799,0.27590146323789844,0.8643742352461393,0.8589523080914466,0.9608700591647694,0.6757951239018797,2.0,24
0.8292659351168056,0.7616758524169311,0.998181462051809,0.9649028987576914,0.4533479096943226,0.3613382326335852,0.4548061985280436,0.8888635320110131,0.23177334635424884,0.4215804917529271,1.0,25
0.3494584179520468,0.741687289077925,0.7196545698613811,0.28476044159523706,0.6714207485468652,0.9840554492250185,0.5602678031646569,0.01066264796917149,0.030771005129924256,0.6326241887421089,2.0,26
0.6766074386313686,0.10316732233945503,0.8075814571770413,0.4484793441664586,0.8298288599127228,0.42372636166635,0.7500959621368748,0.6825215921284198,0.810266096782105,0.0790683197038966,0.0,27
0.7025603558016691,0.43808986333515876,0.5434577087281109,0.7165479100926294,0.14460650846458878,0.7198409788047245,0.02432368756191783,0.12322391597820137,0.11306809162339992,0.4430783987306153,0.0,28
0.69665668961037,0.5440433843053695,0.7981778215937261,0.23301035266004988,0.29808805283244355,0.07678379456102924,0.9295108792723011,0.6922006461654275,0.725171569021981,0.9115918354467536,1.0,29
0.3317169787685168,0.023280338500115905,0.364435731945577,0.11936570253177237,0.2257653190552631,0.8606377150140163,0.5779003363885958,0.548600121940228,0.012497981297681093,0.16998925614292648,0.0,30
0.627336057475918,0.3360558601042941,0.20978394242424792,0.49531792068539837,0.16893389502890477,0.9801915955053829,0.15550575208146067,0.36025521439702013,0.7906531858886562,0.16039950852700025,0.0,31
0.6286853101965224,0.8475041614898677,0.8899186528226392,0.9791852267454029,0.3385801206384892,0.6275530320111864,0.163756445405566,0.07618350054791923,0.021760294853605866,0.09852859238924894,0.0,32
0.3073167395938311,0.3887521399911673,0.7860175678465394,0.4609212087310144,0.7375895544681031,0.6457757950337891,0.9555649571456662,0.009991293671199553,0.9233070392448772,0.6906023064271728,2.0,33
0.6147923487808828,0.06779426840175862,0.8105175852482969,0.5646059418985638,0.45798372401484166,0.4066339709610092,0.06744116632345853,0.8406341610097842,0.06836363908178134,0.7367039671587124,0.0,34
0.18371891282957642,0.4339460829024584,0.7740890506987886,0.11780825032468711,0.03773630830934516,0.8051128830143635,0.17306236422342514,0.30585792454689387,0.6546298064723454,0.6247919375313603,1.0,35
0.9514400032803954,0.1261449711128939,0.8365394466413962,0.621670882977808,0.8095825518047349,0.4031633175487773,0.2635549182839434,0.7482089517446245,0.2692953615464263,0.48853686807515717,1.0,36
0.6374774359246731,0.6624405104384261,0.8996789718956617,0.7663979158196139,0.17819438055120895,0.11404413293888782,0.3884178340815009,0.23446228373282918,0.882355852594517,0.4563244833340626,2.0,37
0.30651986963990197,0.27897309696569594,0.5506465676739577,0.4498564941409453,0.8161820999745766,0.6968313001253075,0.8913324494687794,0.40908337785402626,0.44635282532667875,0.30534923741231246,2.0,38
0.9552116175747888,0.26758079350801434,0.01648341834031819,0.2217089342690155,0.5838243614594085,0.6515756148864742,0.8570483086339834,0.15124613028387335,0.1382267490304534,0.6644854387411468,0.0,39
0.6504126472097762,0.9013661845672312,0.7318094458539661,0.004135642847899801,0.8438023981156554,0.562917564591321,0.21825272554391162,0.6316264522468362,0.6106885844033224,0.6374781890817754,1.0,40
0.17366479309774074,0.40581611983565424,0.7024218339735118,0.7272418709106645,0.71335104333198,0.4004361161695351,0.938345567666365,0.8262334267990524,0.33363310328290696,0.29713263024007297,2.0,41
0.6548918398009442,0.9339765948408248,0.7023188462978684,0.59454564579553,0.3837123444693107,0.08382358880634433,0.9960545701637068,0.3963657264375877,0.007728914990686397,0.647566271084413,0.0,42
0.38128954980673746,0.9302118246112506,0.3974541932908967,0.07284735777337559,0.36858012997377343,0.6815214132118484,0.967901028243111,0.21894434246951266,0.13630634756664162,0.295510068838434,0.0,43
0.40825764414071886,0.25943462858460964,0.39463339707487277,0.5433442711180471,0.27506778662084497,0.38880869937715623,0.9920047638246927,0.6856230870681875,0.25005552784196594,0.9997370261877808,1.0,44
0.9970938140126759,0.6107495869459004,0.33482959721847483,0.11057065594890769,0.5795355536777241,0.6077855473964774,0.2520829255815845,0.817784487843777,0.6410153886843444,0.12264223814068698,0.0,45
0.7966922498795174,0.02572289473047773,0.37934173339349986,0.9692433162079822,0.9755428756941458,0.1894830595872209,0.13840172384241545,0.26615525670667683,0.4358206738373853,0.5736432067741671,2.0,46
0.7542541273351546,0.6701862313466309,0.9555989498856344,0.8622504504250781,0.41733701488254804,0.7350241595252512,0.0998781821712531,0.7957148010144072,0.24999933899235038,0.5084137265383472,1.0,47
0.0414739994286113,0.48924287806938427,0.06078975676459297,0.6840659646357781,0.20261893129246322,0.9206432639013167,0.8823105513109266,0.2867547102739859,0.3220130882263118,0.15288859226153273,2.0,48
0.5495679495584049,0.5615120845881912,0.7374640504906733,0.8673393624058987,0.1914895918648285,0.3325333558901812,0.24641559960503545,0.7103306161305825,0.16720358229457943,0.345919029532855,0.0,49
0.07860281071690911,0.5196842453916355,0.22899350259350826,0.3316058882021419,0.6163786744910981,0.44809698167983303,0.3476603259889608,0.7898513156654412,0.36916093560165775,0.10693711508136283,0.0,50
0.4651679542000626,0.8383891274740785,0.33131506873193917,0.8929272490376342,0.7476963508370545,0.11421233462887825,0.3275802945007017,0.7875197442729128,0.49924732785944004,0.058072779763163274,2.0,51
0.9156423474991218,0.3497834422094962,0.12482279106216565,0.7017501966941555,0.39579287713594713,0.7966265068361944,0.517577684155269,0.9176584890538945,0.7106636721930322,0.5550081586268671,1.0,52
0.9524236014042681,0.5005761152666074,0.2834676492329302,0.22542813277089735,0.9689386538067395,0.7609916040756505,0.8315380137720872,0.4201301898677344,0.464506014029349,0.39112823229143223,1.0,53
0.027687356960668263,0.0077801147999035924,0.731339275551044,0.6904313311202219,0.5521280759431235,0.43039974495288946,0.8022520936200416,0.10972079820067293,0.9905016407540309,0.9268718851994592,2.0,54
0.5900924589782167,0.4340647657710375,0.290668066260622,0.8758463521331865,0.019331894318224574,0.08099722202654269,0.788535728987481,0.18225353805935995,0.38708405436929894,0.901434939513693,1.0,55
0.10033763067552337,0.4033279661320548,0.429930093071359,0.3464786760764621,0.07458785467897566,0.4433786613265649,0.05483357784236742,0.3636914575396102,0.4684218110248749,0.04306491843669613,1.0,56
0.44256714903930194,0.7263525010159408,0.6284399008324784,0.816384804191457,0.7898796082714253,0.8055230850597923,0.09607879223710758,0.30434823972027725,0.8695827803144902,0.0937567363731644,0.0,57
0.10118078955758902,0.8255745909113016,0.6677504693394214,0.8161799936635488,0.06362223600869599,0.548701299114488,0.9064712746913581,0.7562186028924702,0.08737726317967953,0.25325319328804197,0.0,58
0.7795727683548253,0.2149848849262047,0.7953407890897746,0.6126517169812508,0.43377355347552693,0.15233271574448415,0.10208062552389041,0.9530508658572702,0.9352780021627389,0.49811628673817276,1.0,59
0.3038915275086722,0.8440455392322668,0.7033731121580251,0.31567331571872215,0.44216304782267934,0.8374966383005694,0.763250239582154,0.15543512860525333,0.5325865868995561,0.8880345106142098,0.0,60
0.810844975593101,0.538813560110974,0.7325326622146685,0.5459169902492388,0.448638713954846,0.11541373887498463,0.4733152866120248,0.8013831206284053,0.06996652854060781,0.03883809910627023,0.0,61
0.4749672969609152,0.30620998680479683,0.07180832019689731,0.5948048031461957,0.17070708693759873,0.15304492025696181,0.641430129520521,0.018554263330609055,0.027124972122794855,0.7413039454190243,2.0,62
0.31625138779702155,0.8719889321709915,0.6089718553543106,0.192437339207423,0.678238155425106,0.7150464726149505,0.9504532364267579,0.28714586302998957,0.15539940586728052,0.696601325765455,0.0,63
0.5874004847306902,0.6226499432853048,0.46327950772412063,0.5182540993552033,0.7248151705744249,0.1558413982698751,0.7245521841804424,0.25800851603745967,0.8925916203604113,0.04593159034530436,0.0,64
0.31569734126810656,0.8536209261926043,0.1528291211078907,0.5826171217104318,0.3846096160626036,0.9107570303033111,0.08265079114241425,0.3396236878215919,0.12803839256153438,0.48504596256954746,0.0,65
0.7209762360469231,0.2572410005728468,0.640500606001912,0.5176956552229885,0.14887871370804406,0.04367179209288141,0.7835559098858601,0.8451723060824079,0.3758472966089762,0.996543831160425,0.0,66
0.7295059710271884,0.3216875347334719,0.6648957122132754,0.6770915532383179,0.5588250499232622,0.10223139515845414,0.5464257991438952,0.19847123464987182,0.8488061049299862,0.5657346943029357,1.0,67
0.5539130652199676,0.9250916500205463,0.8709734222278019,0.8014581961590145,0.19677322303398415,0.08038205194741066,0.18162989505730287,0.41816162474721585,0.9292637868790489,0.9462306353693425,2.0,68
0.5509899296160322,0.49861308498275114,0.8128457643830805,0.5291891073028374,0.2967204569706575,0.3539756666889472,0.397385745893725,0.08274782769608846,0.1058905631915984,0.8438265003668075,2.0,69
0.5071058735413985,0.8792347393499724,0.7564895239048252,0.44796142138888584,0.25025802850525736,0.8974565640088877,0.9219115152623164,0.22450051627894008,0.5402791626553185,0.15768292600996503,2.0,70
0.2108234521394503,0.9200660291440201,0.5392072384823169,0.9310088904234393,0.28700974569236803,0.6575572444460779,0.0748507451591034,0.3175575271301697,0.9127054553433956,0.6955578122177137,0.0,71
0.35356392180035,0.8201098473007863,0.05831103642999058,0.8075139419241626,0.8298623407212771,0.5299083017425814,0.730996782733128,0.8356422659568957,0.6828336547682925,0.3449354640785631,0.0,72
0.3746441494451067,0.8059581430582506,0.016663072205624796,0.9069028318169516,0.5667530546327829,0.28472429622574236,0.9511964598490215,0.7120950483707397,0.7715668924892363,0.5762926315164023,0.0,73
0.4141667295653392,0.08947165324535722,0.7697415801972491,0.7740959923980509,0.37303423115914547,0.9457588028839538,0.20449072802913115,0.9548795977156505,0.16335514623116587,0.7284432477287428,0.0,74
0.8828483076382222,0.7417835926824563,0.17039033303414286,0.15566638261762067,0.1870278437667453,0.9269934089541185,0.9632348152013129,0.3995583335943891,0.20650632849960293,0.4913429866871146,0.0,75
0.7938261443275837,0.5404461416295568,0.7032279267270513,0.3098855652745567,0.6799713644946904,0.9474942478907998,0.06146580489821085,0.6987732905507712,0.65906841362859,0.9168979704056441,1.0,76
0.2600863652853287,0.7582702284756697,0.4781434315014882,0.5759127811232037,0.5099411121359735,0.8204853033029417,0.9414566713405026,0.9620662804268034,0.8887654839176851,0.8338363851561084,0.0,77
0.6773055168801758,0.18609629192140986,0.21108232309577146,0.7092048114640847,0.8462514674711389,0.8617170515222631,0.9678432807419174,0.8186267779582993,0.38876758076087803,0.17034390552461554,0.0,78
0.2705476350025774,0.3043722278920512,0.4382331903309846,0.5080038412482987,0.4867394596268002,0.08026317424781082,0.19289865135723938,0.8142698215543555,0.9287853515781545,0.6662692542309444,2.0,79
0.059375064789478404,0.2922648861559902,0.7194453736317222,0.5616984318748346,0.9108603476945761,0.33023181929442535,0.22564620513601918,0.26716227501464584,0.8928495917620318,0.6429030835165487,0.0,80
0.8570056647924341,0.11274579858189082,0.39807982258169805,0.6703058933709143,0.8038704646659474,0.14670539949530303,0.07047480187626443,0.16939814988492052,0.3197724834796113,0.7817121630727912,0.0,81
0.25830253188550034,0.12341948883907528,0.6681532716118829,0.5228642081943508,0.34028707338126163,0.9022435397787484,0.2893549507837875,0.8143497972137677,0.23174561562134643,0.7144282191443692,2.0,82
0.2017002242492162,0.645228291967149,0.3209583327208452,0.594544007515147,0.5323681985716038,0.5732373911341415,0.015568412315026148,0.9903113165655476,0.9088495733284769,0.04360766997034615,0.0,83
0.5737835673001328,0.06547921914493093,0.0830174821652474,0.2574409892783991,0.11778695423856411,0.0022229176445192067,0.45845358241400436,0.906189693063218,0.2758263431565975,0.40997547496556164,2.0,84
0.8158502148320717,0.4168587300416383,0.5496200715538393,0.19898997546303132,0.690551353494933,0.3076701835368998,0.8822179559204849,0.4747681919903881,0.9545753766078328,0.8578727639246139,2.0,85
0.13876447735591269,0.8406837486328277,0.2261206497490067,0.8432226983778959,0.050693700192067204,0.8696035023058084,0.45835825024505095,0.20650248312148867,0.2049368094563967,0.8349418244469481,1.0,86
0.4542210537346283,0.27170146884616087,0.2817267157198774,0.8198343701233256,0.3294640444183784,0.5077502374867193,0.4452493738945196,0.38512616131535937,0.3646806452142318,0.8412807781049251,1.0,87
0.5160656399834203,0.31844237615073434,0.6707799982026741,0.7851999228990056,0.46793840872733694,0.9188880315312902,0.6138917381536382,0.4441467569779044,0.35378554504775306,0.27483220913671824,2.0,88
0.8612529758849389,0.4160677262596537,0.5574048190404509,0.2753325425830544,0.30040080227570043,0.7405487631305373,0.5215066050152489,0.6928069036454727,0.11395448729780377,0.9613824038356215,0.0,89
0.1615850130333314,0.7572866456855106,0.9372682395590515,0.5622388907713728,0.3124269903110687,0.2631665207053333,0.8712823592310871,0.5341489156420648,0.35331560445844545,0.8537793942974273,0.0,90
0.3178656762930533,0.6537440289409826,0.4321453878709415,0.1144982945670362,0.5525366539305717,0.7141786422864282,0.6287990831060237,0.6299655081227207,0.8595527776879517,0.49673892310638,0.0,91
0.8924820088589284,0.7758911246756064,0.45984341740157697,0.8157533821892575,0.7326612040955973,0.6232998657424182,0.4066775174655629,0.872203866814847,0.543139046616412,0.75866260712278,0.0,92
0.7246622039445795,0.6745401631239788,0.6288988440656983,0.242054190851135,0.4344725635918133,0.1737596012522452,0.2554475657552012,0.027327814587655208,0.03934788364640196,0.0352354060486455,2.0,93
0.10700944198829199,0.1189462790599366,0.1558177099915803,0.14172781184613548,0.2277641820433075,0.8233166652399615,0.24091571984973603,0.018191982018791353,0.12158422278592551,0.7080596563515678,0.0,94
0.9623024453143785,0.0960496936230858,0.1893993670334958,0.6380478608661705,0.35885101094649474,0.7830213272323111,0.3201113507766431,0.32814437309453326,0.28444472771786045,0.6447136885820436,0.0,95
0.45611898765285386,0.6438047426073447,0.8340608207414903,0.1336070536874957,0.2545732798834689,0.3586459762478037,0.2999210426534843,0.0411148948715897,0.07678523046315588,0.8031874204117364,2.0,96
0.02552392059679509,0.3023850710224607,0.6572446615664075,0.6271474416512692,0.9371699348255154,0.4311968727243516,0.43002132928348724,0.2894889128435727,0.9263576698570958,0.5708324333961361,1.0,97
0.570325630588559,0.8209912375828597,0.67900883257215,0.9154349586271534,0.7032581669938653,0.6714468898098365,0.9877919669884666,0.18879314820792936,0.7461298792921789,0.289180729608153,1.0,98
0.6591701635962038,0.8935000878407177,0.6684993343996872,0.41084892594896105,0.1676273541964165,0.7650809461388106,0.39722183101956854,0.02574513516278598,0.6100765777511554,0.6428167877043192,1.0,99
0.9059092543410404,0.6573147215822864,0.726438441081784,0.8352231613908875,0.46308924462884515,0.7252156611997386,0.44416123486977377,0.5864821452442632,0.3804335953593201,0.3726949758087892,0.0,100
0.17949078332384127,0.029124645821645978,0.770967003816126,0.3469551558667029,0.27383965047867675,0.8431376727450973,0.9721429181070139,0.25671111889610865,0.06732848235264943,0.5119734509301669,2.0,101
0.7806320437107626,0.2209635896161143,0.8796259728537001,0.08824509889479903,0.16623339547289484,0.26654552616989835,0.2846152196482423,0.0747296535586427,0.07304330110740842,0.5132155764340196,1.0,102
0.7151189005159451,0.62597428219514,0.02748244169772629,0.884579009070639,0.07362182555851104,0.4578668866087142,0.8389928103128181,0.80396493159611,0.4037456542739415,0.839731603860222,1.0,103
0.7799577712231375,0.37222022133092714,0.4577100875886533,0.22416906223001276,0.2089326140871628,0.6041331157172304,0.40784173995992135,0.9018226899936119,0.4843036242101503,0.19874124033210216,2.0,104
0.4190050296956316,0.2803670886403451,0.6326138087564559,0.3766503374814206,0.4437349007973336,0.469794278820299,0.7432953902893451,0.29095974748752085,0.030033078548433734,0.16559636305714254,1.0,105
0.4642343561887212,0.7583049583056408,0.9659871860902365,0.7681592298409419,0.33506766232543306,0.055472414308393114,0.3473722242253354,0.5279221899241016,0.018035134817216747,0.16399983324589984,1.0,106
0.6495377731355227,0.6472077783017464,0.7382689877019756,0.560733081402719,0.6510998835066137,0.8403593778415411,0.656866657291299,0.4635539473365493,0.9024474028289451,0.8858533638505895,0.0,107
0.6510247210321907,0.14607729680535897,0.45884186602843613,0.888387576500232,0.13788327365814623,0.44488673251109767,0.18024292541137898,0.26381667083839355,0.4822168523332512,0.06602265132803187,2.0,108
0.5293942464196717,0.11070411730165719,0.8108600675154597,0.8137452380259796,0.9403789509245876,0.6827102567928721,0.042865674795695585,0.07561664784853006,0.5478158673731516,0.6836081762281376,1.0,109
0.5849783083594339,0.7086281762072811,0.43251550966892327,0.17256818119129436,0.9890430165943105,0.696667055395576,0.4099145895042158,0.2788352620231208,0.10140747297790398,0.5885413442697467,2.0,110
0.04168312409988184,0.1491531207674538,0.34032361672972433,0.4186894084898113,0.7995105641528139,0.8506546071948994,0.018485993094138564,0.9225344543249656,0.7103571249519878,0.24984479109277435,2.0,111
0.872375202712254,0.7835765331732875,0.015100126423602145,0.507723842208535,0.2841958564289634,0.6426083357948874,0.2956817427170647,0.09901812949630595,0.529744231315364,0.9532574949461472,2.0,112
0.8143516711242487,0.10042844093574077,0.9420166874775702,0.6227109345444082,0.5043221679787809,0.1393592986331882,0.29143490231585334,0.35375245134295563,0.11538832563103085,0.5437047931271842,1.0,113
0.6966986990521415,0.5394949640751838,0.8983575425076902,0.07111760309258741,0.8510333908780084,0.9389004430000247,0.15400507105986316,0.6007729673682145,0.40790683744073464,0.8500216466050852,0.0,114
0.5547371142654152,0.30022678014020265,0.8662765922945433,0.014163295673709886,0.6859670702938067,0.7920543691332091,0.2866032402661792,0.8791556243190531,0.5624437054460824,0.5895999038846473,2.0,115
0.10698141164686725,0.6482597631820882,0.3533391616305187,0.26138427873983683,0.014765726824609193,0.506074715638372,0.3727563813144217,0.15976100618708766,0.8772637770350658,0.5854134819185182,1.0,116
0.8181452896789047,0.3652074718671041,0.11446250068751085,0.34361643055054425,0.03036070044994066,0.8394855311335889,0.7237951467877384,0.9749377870651302,0.9716717104893189,0.4526405915033648,1.0,117
0.5149165200126773,0.8560145292240882,0.07788021443691295,0.191413411075955,0.2920548785914536,0.7518327042745667,0.8088143350793835,0.978756384980311,0.6042627870414197,0.25546173423367546,2.0,118
0.7058833902226436,0.10743468047366989,0.09974903039919047,0.9724603886877318,0.5555599970738181,0.05928435908484486,0.7725724063312958,0.10062091973262932,0.8898927932269993,0.648421225220986,2.0,119
0.19262301278969562,0.5364324107405906,0.535032245885144,0.01823689798399042,0.7601446069563105,0.6706885092159843,0.791163951894325,0.6859915801147055,0.21019599149753432,0.4393156044829073,1.0,120
0.8670403799183788,0.21678306842745942,0.1502912944712005,0.23069499203089494,0.0020292248562611137,0.6737754070834997,0.35394946748589673,0.5764828336300388,0.1020084876575843,0.8022645892825431,1.0,121
0.7088882388822142,0.3274701673907875,0.5792860021988772,0.47198448591495157,0.801182216356862,0.156448654340689,0.6361799642025477,0.5623828807618015,0.15819244298958735,0.7554784374335863,1.0,122
0.7528509722412776,0.6634682984882094,0.5331843482365467,0.6268180384529897,0.37359937723761283,0.6564592456222087,0.15173275781859707,0.9139866177358171,0.11436542331165167,0.15918342406548014,1.0,123
0.3723229015274111,0.9852800180280367,0.24902788393383857,0.32933925888427007,0.18854311586796035,0.40598403779822645,0.6657592165020602,0.5372564319892278,0.15709239884428938,0.2616221967176149,1.0,124
0.413548255593284,0.9452308201711684,0.008794786264274324,0.1715303279240008,0.7360073843581162,0.06360252049773574,0.6524010786330783,0.4188846384545678,0.7506042813939221,0.8804929862845088,0.0,125
0.2385412553319477,0.580171674750459,0.9971034115619808,0.029729605065436315,0.8485047076943257,0.7069917719012974,0.5454842880884635,0.44373499876534017,0.9391684712598894,0.8258945907881301,1.0,126
0.5500676030475634,0.09387522210078503,0.44320568758933276,0.3361704637934375,0.6935131188887792,0.23730999842869405,0.8000282289397707,0.1971074377893871,0.5030348145555975,0.09385979690136081,2.0,127
0.3340692211612847,0.15186741895809863,0.4614378138084624,0.46841891945409797,0.5763109652047896,0.8128298980058279,0.668422062330474,0.5333884007794116,0.25485445491807146,0.5442798612457648,2.0,128
0.18494682455932288,0.10376646673012968,0.3090641191323059,0.7162166344053976,0.21575388815993546,0.8995799377367855,0.17972134186786382,0.7615263415215028,0.40159772128957494,0.3488148560396509,2.0,129
0.6133453414946305,0.5491153417464848,0.6795861195291231,0.2112389538447016,0.8098602838414192,0.49816180507199015,0.6956097020991865,0.17673479693747518,0.4955125377288502,0.5254710939878963,2.0,130
0.025633442471677648,0.2595062864093316,0.8279266017030813,0.038126037004282964,0.39160219277183883,0.9657312272715408,0.8003617726851405,0.9624821626178618,0.6533259884241356,0.5023787277411846,2.0,131
0.8281940896616573,0.25430565526790316,0.6337586029858875,0.8376266466216797,0.9323401115623039,0.02266826552241108,0.9216110823075205,0.6452164712560169,0.5483760082594523,0.42860869284133263,0.0,132
0.9139509408315729,0.41256071968068997,0.4190964614225111,0.8326606673652166,0.7274709905447668,0.09594020379331214,0.5561028148375882,0.8113885571271374,0.6747118691176717,0.00989724926315727,2.0,133
0.42070655076464825,0.9325743765644449,0.21824775945455477,0.4999171709547202,0.4459340864196131,0.5584499418747549,0.7998463447791595,0.6954359338924653,0.5728570707116196,0.9429089219839708,0.0,134
0.6766348028283722,0.4455452282707033,0.10015159715837385,0.9735368062458253,0.6189263025708115,0.5596005185628461,0.9620713787362729,0.16937763122387905,0.5924946133173764,0.6459003229341986,2.0,135
0.6082769997259971,0.004898957090124889,0.7560805503731981,0.9800058615165091,0.23124118266545235,0.9851769954157095,0.7305264359546543,0.7893566488190413,0.22467289121232503,0.17261255347112947,2.0,136
0.7536172888745882,0.570163847437234,0.3453237799809372,0.27791229649413196,0.5089901506685502,0.706889478117565,0.847546369769171,0.6146081773544446,0.8647103933819483,0.06740339758628244,1.0,137
0.8355829014407381,0.2700417934067132,0.8452370253679802,0.8353779722400426,0.04786910156579305,0.31907791206250136,0.35928327527907344,0.6742790932628433,0.05086950932001544,0.007004208480912988,0.0,138
0.9261643111830271,0.2699792470422787,0.9216245883204984,0.17563566939103814,0.0043455142493951104,0.7708107505128111,0.19931133821132752,0.9094368016087498,0.863354065874638,0.22590867070277776,2.0,139
0.8626659416775745,0.23555434842329104,0.3733950366967842,0.4792672751078815,0.4110055057835459,0.933492086488735,0.5683667063393164,0.6225728574680159,0.23599643599425857,0.535585361540296,1.0,140
0.6922988838890071,0.07675807756569097,0.6476570688114153,0.0877314800663539,0.5615987202952007,0.7895535318759914,0.578747198336823,0.30069030015002784,0.20718975641108628,0.3657361045371069,2.0,141
0.3370853646285923,0.09873175677394985,0.43470180756107357,0.04455386618556234,0.29729907089717755,0.7117665257016195,0.1266817475118115,0.32443563810176945,0.4385327293867445,0.4190560354538744,2.0,142
0.07373333843616081,0.1536920811339636,0.03949107259995488,0.4212411139820136,0.7920469407098153,0.4716192167727945,0.12987257964552046,0.9961147903649401,0.8404116232928571,0.1735596520329128,0.0,143
0.6532510678038963,0.7854863517909692,0.9391651025920776,0.625677198938315,0.083718638868023,0.853926184378988,0.5616134960592953,0.9153833684425675,0.17264393075717366,0.5200571609001912,2.0,144
